Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.3235211670398712
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.45692548155784607
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5127065181732178
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5094336271286011
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4209246337413788
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4679441750049591
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.3837544322013855
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.3078857958316803
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4436202943325043
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.4828139841556549
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5015134215354919
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.4716073274612427
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.40657028555870056
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.46491539478302
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.29888680577278137
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.45488449931144714
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,0,0.4224306344985962
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.619653582572937
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4611486792564392
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.48234879970550537
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.4307391047477722
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.3199658691883087
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4465790092945099
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.4866577386856079
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.49733400344848633
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.4717967212200165
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.4944365918636322
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.643561601638794
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.39064088463783264
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.49225154519081116
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,0,0.47931572794914246
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.6244679689407349
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,1,0.5086840987205505
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4986737370491028
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5052977800369263
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.4079555869102478
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.483895480632782
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.4930814802646637
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5092718005180359
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.49518534541130066
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.47589656710624695
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.6369200944900513
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.4391952455043793
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.48591741919517517
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,0,0.38969185948371887
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5419549942016602
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4384070336818695
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4400118589401245
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.42275333404541016
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.26995712518692017
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.43070220947265625
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.43769630789756775
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4885682761669159
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.44576528668403625
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.4595321714878082
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.661573052406311
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.2599816620349884
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.45184797048568726
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Connaught,1,0,0.4763282835483551
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.603575587272644
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4743615686893463
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.47343653440475464
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.30023181438446045
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.41714003682136536
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.47539666295051575
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5022370219230652
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.44136083126068115
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.4171545207500458
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.43637320399284363
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5675679445266724
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.3537749946117401
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4536113739013672
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5047126412391663
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.501835823059082
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.3732796609401703
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.45148754119873047
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.34348124265670776
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.3079264760017395
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.44409170746803284
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.4701386094093323
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4939936101436615
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.4615310728549957
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.4312431812286377
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.4052482545375824
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.3072078227996826
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.41789358854293823
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.6507440209388733
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.6244120597839355
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.36785009503364563
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.36677712202072144
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.3386542797088623
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.20753364264965057
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3689160943031311
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.3891030550003052
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4073556363582611
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.3863305151462555
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.306262344121933
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.47602608799934387
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.23844610154628754
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4667927920818329
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,0,0.306262344121933
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.6244120597839355
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.36785009503364563
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.36677712202072144
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.3386542797088623
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.20753364264965057
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3689160943031311
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.3891030550003052
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4073556363582611
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.3863305151462555
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.47602608799934387
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.6507440209388733
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.23844610154628754
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4667927920818329
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Connaught,1,0,0.36785009503364563
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.6244120597839355
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.36677712202072144
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.3386542797088623
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.20753364264965057
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3689160943031311
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.3891030550003052
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4073556363582611
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.3863305151462555
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.306262344121933
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.47602608799934387
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.6507440209388733
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.23844610154628754
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4667927920818329
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.6436642408370972
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5108140707015991
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.37854963541030884
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.47439777851104736
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.35996973514556885
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.27345898747444153
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4284515380859375
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.46385693550109863
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4875327944755554
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.4519382119178772
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.39363524317741394
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.4151192307472229
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.29448625445365906
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.44284704327583313
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,1,0,0.333597332239151
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5112902522087097
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.42310890555381775
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.3616328537464142
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.35842397809028625
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.18594291806221008
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3065558671951294
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.33678534626960754
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4276798367500305
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.2900061309337616
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.3528011441230774
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5020061731338501
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.21315132081508636
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4136184751987457
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,0.3528011441230774
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5112902522087097
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.42310890555381775
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.3616328537464142
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.35842397809028625
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.18594291806221008
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3065558671951294
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.33678534626960754
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4276798367500305
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.333597332239151
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.2900061309337616
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5020061731338501
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.21315132081508636
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4136184751987457
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,0,0.2900061309337616
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5112902522087097
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.42310890555381775
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.3616328537464142
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.35842397809028625
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.18594291806221008
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3065558671951294
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.33678534626960754
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4276798367500305
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.333597332239151
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.3528011441230774
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5020061731338501
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.21315132081508636
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4136184751987457
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5020061731338501
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5112902522087097
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.42310890555381775
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.3616328537464142
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.35842397809028625
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.18594291806221008
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.3065558671951294
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.33678534626960754
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.4276798367500305
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.333597332239151
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.2900061309337616
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.3528011441230774
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,0,0.21315132081508636
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.4136184751987457
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Connaught,1,0,0.4847390055656433
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.5133579969406128
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.5103346109390259
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.4877687394618988
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.4587118327617645
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.5050904750823975
8ed9034f000058c33c8aaf8dbdb45401,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.507944643497467
