Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
046ad382eac9a76f71b89fa6175ec922,enwiki:Sex%20industry/Opposition,0,0,0.01558674219995737
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006455181632190943
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Etymology,0,1,0.8701854944229126
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Prostitution,0,0,0.03545079380273819
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Pornography,0,0,0.03244328498840332
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22752992808818817
a520385dc269d9b1d217bfc70db5d3cc,enwiki:Sex%20industry/Opposition,0,0,0.01484140008687973
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006442624609917402
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Etymology,0,1,0.8699638247489929
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Prostitution,0,0,0.03538384288549423
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Pornography,0,0,0.0323818065226078
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22718563675880432
b1734321ef7a8bd17b90ce610a95fec3,enwiki:Sex%20industry/Opposition,0,0,0.014812772162258625
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0068093533627688885
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Etymology,0,1,0.8761394619941711
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Prostitution,0,0,0.037336040288209915
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Pornography,0,0,0.03417425975203514
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2371187061071396
179d63bb090edeffde7e22fb9c28f6ce,enwiki:Sex%20industry/Opposition,0,0,0.015648430213332176
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007175261154770851
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Etymology,0,1,0.8817471265792847
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Prostitution,0,0,0.03927745670080185
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Pornography,0,0,0.03595741465687752
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Use%20of%20children,0,0,0.24678537249565125
55bc6e3c2a4d8c4d7c59987bde76f2f6,enwiki:Sex%20industry/Opposition,0,0,0.016481447964906693
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006281396374106407
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Etymology,0,1,0.8670510649681091
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Prostitution,0,0,0.03452349081635475
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Pornography,0,0,0.03159208223223686
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2227385938167572
b8a21f59b5cd747e09317ff891f2fd5e,enwiki:Sex%20industry/Opposition,0,0,0.014445116743445396
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007309542503207922
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Etymology,0,1,0.8836807608604431
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Prostitution,0,0,0.03998832777142525
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Pornography,0,0,0.036610472947359085
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Use%20of%20children,0,0,0.25027355551719666
65cdb30948847c0da49f6fa63b05cae6,enwiki:Sex%20industry/Opposition,0,0,0.016786938533186913
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0067960540764033794
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Etymology,0,1,0.8759256601333618
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Prostitution,0,0,0.0372653566300869
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Pornography,0,0,0.034109365195035934
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2367628514766693
16ec5a00f12318daea65d63dcdde057c,enwiki:Sex%20industry/Opposition,0,0,0.015618144534528255
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0059984102845191956
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Etymology,0,1,0.8616127967834473
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Prostitution,0,0,0.03301044553518295
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Pornography,0,0,0.030203476548194885
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Use%20of%20children,0,0,0.21481195092201233
1d88755f03dc40d66787e095d95a999f,enwiki:Sex%20industry/Opposition,0,0,0.013799452222883701
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0052746995352208614
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Etymology,0,1,0.8454628586769104
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Prostitution,0,0,0.02912321127951145
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Pornography,0,0,0.026637667790055275
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Use%20of%20children,0,0,0.1938069462776184
05951999de175746910871625c1453d8,enwiki:Sex%20industry/Opposition,0,0,0.01214604265987873
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006568130571395159
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Etymology,0,1,0.8721449971199036
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Prostitution,0,0,0.03605268523097038
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Pornography,0,0,0.03299584612250328
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23061323165893555
7032b3c8089695eaaf0936922d1f25dd,enwiki:Sex%20industry/Opposition,0,0,0.015098856762051582
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006430804263800383
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Etymology,0,1,0.8697545528411865
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Prostitution,0,0,0.03532080352306366
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Pornography,0,0,0.03232394531369209
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22686119377613068
4d9dd171e3292eabbc1d154e1afde641,enwiki:Sex%20industry/Opposition,0,0,0.014785817824304104
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006556973792612553
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Etymology,0,1,0.871954083442688
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Prostitution,0,0,0.03599324822425842
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Pornography,0,0,0.0329412966966629
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23030972480773926
4787d864ace9b168c06f91df65c47e40,enwiki:Sex%20industry/Opposition,0,0,0.015073427930474281
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.00564123410731554
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Etymology,0,1,0.8540841937065125
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Prostitution,0,0,0.031095143407583237
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Pornography,0,0,0.028446253389120102
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20458003878593445
0d4b3722f7c4b31c3369ee459f777f1d,enwiki:Sex%20industry/Opposition,0,0,0.012983828783035278
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0062554823234677315
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Etymology,0,1,0.8665708899497986
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Prostitution,0,0,0.03438512980937958
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Pornography,0,0,0.0314650684595108
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2220192402601242
afc99be0f03ced98de6751e328529ed3,enwiki:Sex%20industry/Opposition,0,0,0.014386015012860298
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006251977290958166
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Etymology,0,1,0.86650550365448
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Prostitution,0,0,0.03436640277504921
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Pornography,0,0,0.031447865068912506
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22192178666591644
1ea68c61b6245990e4d097a9735c427d,enwiki:Sex%20industry/Opposition,0,0,0.0143780168145895
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006214103661477566
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Etymology,0,1,0.865796685218811
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Prostitution,0,0,0.03416404500603676
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Pornography,0,0,0.03126215189695358
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22086778283119202
fb5c5348428f6fd045c7585cbd8b936d,enwiki:Sex%20industry/Opposition,0,0,0.014291616156697273
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006916521582752466
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Etymology,0,1,0.877835750579834
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Prostitution,0,0,0.03790532797574997
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Pornography,0,0,0.034697066992521286
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2399747669696808
2b75dc470d940c503e7a5ec891ab2cc7,enwiki:Sex%20industry/Opposition,0,0,0.015892500057816505
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006144978106021881
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Etymology,0,1,0.8644834756851196
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Prostitution,0,0,0.033794596791267395
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Pornography,0,0,0.030923083424568176
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2189369946718216
9744ae11f167a7bc4bb99c62f0645a35,enwiki:Sex%20industry/Opposition,0,0,0.014133923687040806
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006438673008233309
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Etymology,0,1,0.8698939085006714
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Prostitution,0,0,0.03536274656653404
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Pornography,0,0,0.03236245736479759
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2270772010087967
9e0ba6805979e7faa116ce1ae9789312,enwiki:Sex%20industry/Opposition,0,0,0.014803756028413773
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006943137850612402
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Etymology,0,1,0.8782499432563782
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Prostitution,0,0,0.038046617060899734
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Pornography,0,0,0.034826844930648804
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Use%20of%20children,0,0,0.24068091809749603
78dacdee64be956308ea134bb4f15129,enwiki:Sex%20industry/Opposition,0,0,0.015953093767166138
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005469920113682747
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Etymology,0,1,0.8501768112182617
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Prostitution,0,0,0.03017430379986763
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Pornography,0,0,0.027601616457104683
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.19957982003688812
85ca5bf7136c57d4c9ad2877dd21032d,enwiki:Sex%20industry/Opposition,0,0,0.012592351995408535
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006596848368644714
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Etymology,0,1,0.8726338148117065
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Prostitution,0,0,0.03620559349656105
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Pornography,0,0,0.03313624858856201
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2313932478427887
ce6fd0f972ed8f2c1dd9f6e7277c73ff,enwiki:Sex%20industry/Opposition,0,0,0.015164298005402088
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007166984025388956
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Etymology,0,1,0.8816258311271667
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Prostitution,0,0,0.03923361375927925
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Pornography,0,0,0.03591713309288025
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Use%20of%20children,0,0,0.24656938016414642
e0b194dbf4fbdaa841301cb1cfd15fc9,enwiki:Sex%20industry/Opposition,0,0,0.016462599858641624
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006944742519408464
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Etymology,0,1,0.8782747983932495
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Prostitution,0,0,0.038055144250392914
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Pornography,0,0,0.03483464941382408
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Use%20of%20children,0,0,0.24072346091270447
a3749b65bd4df61f8605b2a112a21e65,enwiki:Sex%20industry/Opposition,0,0,0.01595674641430378
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006692527327686548
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Etymology,0,1,0.8742363452911377
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Prostitution,0,0,0.036714863032102585
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Pornography,0,0,0.03360383212566376
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Use%20of%20children,0,0,0.23398149013519287
5d73d4a8aeaa8378f3dbe172fabbb164,enwiki:Sex%20industry/Opposition,0,0,0.015382318757474422
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Pornography,1,0,0.03287211433053017
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Etymology,0,1,0.8717111349105835
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Prostitution,0,0,0.035917893052101135
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22992460429668427
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Adult%20entertainment,0,0,0.006542831193655729
7a2e6304d194998cacbce191181e9643,enwiki:Sex%20industry/Opposition,0,0,0.015041186474263668
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.0056221820414066315
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Etymology,0,1,0.8536595702171326
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Prostitution,0,0,0.030992787331342697
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Pornography,0,0,0.02835235558450222
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20402689278125763
7d636b5459dd720e7b653bae73618838,enwiki:Sex%20industry/Opposition,0,0,0.012940295040607452
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006201277486979961
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Etymology,0,1,0.865554928779602
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Prostitution,0,0,0.03409551829099655
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Pornography,0,0,0.03119925782084465
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22051022946834564
f548c1b92a0bdc173e713b7d34f2d7e0,enwiki:Sex%20industry/Opposition,0,0,0.014262366108596325
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005863016936928034
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Etymology,0,1,0.8588516116142273
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Prostitution,0,0,0.03228515759110451
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Pornography,0,0,0.029537977650761604
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2109636813402176
3e2a52d423610c4b90d22a0a3e4599e0,enwiki:Sex%20industry/Opposition,0,0,0.013490372337400913
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.007585302926599979
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Etymology,0,1,0.8874611258506775
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Prostitution,0,0,0.041445426642894745
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Pornography,0,0,0.03794935718178749
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2573390305042267
c46070f3649a88347751ea975960cf6d,enwiki:Sex%20industry/Opposition,0,0,0.017413955181837082
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005759213585406542
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Etymology,0,1,0.8566593527793884
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Prostitution,0,0,0.03172846511006355
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Pornography,0,0,0.029027247801423073
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20798824727535248
9a2144d2b681371411de17795432dcca,enwiki:Sex%20industry/Opposition,0,0,0.013253312557935715
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Use%20of%20children,1,0,0.22958776354789734
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Etymology,0,1,0.871498167514801
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Prostitution,0,0,0.03585205599665642
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Pornography,0,0,0.03281165286898613
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Adult%20entertainment,0,0,0.006530466489493847
815e36c8244eeb6d10605dfd453718d5,enwiki:Sex%20industry/Opposition,0,0,0.015013013035058975
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.00567591143772006
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Etymology,0,1,0.8548505902290344
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Prostitution,0,0,0.03128138557076454
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Pornography,0,0,0.028617097064852715
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2055848091840744
49e49143bb24d1187d2d4b642e0669f8,enwiki:Sex%20industry/Opposition,0,0,0.013063054531812668
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005182578228414059
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Etymology,0,1,0.8431346416473389
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Prostitution,0,0,0.028626568615436554
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Pornography,0,0,0.026182284578680992
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Use%20of%20children,0,0,0.19105462729930878
ad2da2251df3f9cf19037e1af33e8da7,enwiki:Sex%20industry/Opposition,0,0,0.011935359798371792
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.00644261809065938
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Etymology,0,1,0.8699637651443481
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Prostitution,0,0,0.03538379445672035
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Pornography,0,0,0.03238177299499512
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Use%20of%20children,0,0,0.22718539834022522
34c8b7f1f7b9c61dfc20bcabfd1b6b1d,enwiki:Sex%20industry/Opposition,0,0,0.014812751673161983
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006948630325496197
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Etymology,0,1,0.8783351182937622
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Prostitution,0,0,0.038075800985097885
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Pornography,0,0,0.03485364839434624
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2408265769481659
cba8c6a31f797001c8a0c48e8a273fc5,enwiki:Sex%20industry/Opposition,0,0,0.015965599566698074
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006132436916232109
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Etymology,0,1,0.8642425537109375
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Prostitution,0,0,0.033727552741765976
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Pornography,0,0,0.030861543491482735
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Use%20of%20children,0,0,0.21858574450016022
066b5ea2d978b1fe3c6580be949027dc,enwiki:Sex%20industry/Opposition,0,0,0.014105316251516342
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005271323025226593
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Etymology,0,1,0.8453788161277771
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Prostitution,0,0,0.029105013236403465
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Pornography,0,0,0.026621000841259956
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Use%20of%20children,0,0,0.1937064677476883
c41a0f340a6ae18e7e3dd17a84d1f973,enwiki:Sex%20industry/Opposition,0,0,0.012138327583670616
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006166472565382719
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Etymology,0,1,0.8648945689201355
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Prostitution,0,0,0.03390950337052345
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Pornography,0,0,0.03102853335440159
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Use%20of%20children,0,0,0.21953831613063812
7c2d03f37f0c5bccca20d3e786db92d1,enwiki:Sex%20industry/Opposition,0,0,0.014182962477207184
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.006469605024904013
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Etymology,0,1,0.8704389333724976
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Prostitution,0,0,0.03552768751978874
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Pornography,0,0,0.032513853162527084
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Use%20of%20children,0,0,0.2279248982667923
5c41ef64bdbf9db11d4d4f65ee6a7265,enwiki:Sex%20industry/Opposition,0,0,0.014874281361699104
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005234573967754841
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Etymology,0,1,0.84445720911026
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Prostitution,0,0,0.028906913474202156
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Pornography,0,0,0.026439348235726357
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Use%20of%20children,0,0,0.19261027872562408
b68e8213074f48df35efbc9af5385689,enwiki:Sex%20industry/Opposition,0,0,0.01205427385866642
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Adult%20entertainment,1,0,0.005620467942208052
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Etymology,0,1,0.8536214232444763
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Prostitution,0,0,0.03098362497985363
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Pornography,0,0,0.02834395505487919
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Use%20of%20children,0,0,0.20397727191448212
1f4244487712d0f1ad87f27cbecb2a3a,enwiki:Sex%20industry/Opposition,0,0,0.012936398386955261
