Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
10c8083684d39fad9c7d899259323446,enwiki:History%20of%20Madagascar/Independence,0,0,0.48853666
e64e1e2c899570f4e1c1c9632cb6325e,enwiki:History%20of%20Madagascar/First%20inhabitants%20and%20settlements%20(500%20BCE%E2%80%93700%20CE),1,1,0.55735624
e64e1e2c899570f4e1c1c9632cb6325e,"enwiki:History%20of%20Madagascar/Traders,%20explorers,%20and%20immigration%20(700%E2%80%931500)",0,0,0.47212082
e64e1e2c899570f4e1c1c9632cb6325e,enwiki:History%20of%20Madagascar/Feudal%20era%20(1500%E2%80%931895),0,0,0.42737636
e64e1e2c899570f4e1c1c9632cb6325e,enwiki:History%20of%20Madagascar/French%20colonization,0,0,0.47720993
e64e1e2c899570f4e1c1c9632cb6325e,enwiki:History%20of%20Madagascar/Revolt%20and%20decolonisation%20(1947%E2%80%931960),0,0,0.48853666
e64e1e2c899570f4e1c1c9632cb6325e,enwiki:History%20of%20Madagascar/Independence,0,1,0.55735624
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/Pre-Columbian%20era,1,0,0.3951804
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/Prehistory,0,0,0.48556718
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/European%20colonization,0,0,0.44061202
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/17th%20and%2018th%20centuries,0,1,0.5251494
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/Independence%20and%2019th%20century,0,1,0.50425905
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/20th%20century,0,0,0.3872654
b754be86654dea24d9d1cf1d53d8e5dc,enwiki:History%20of%20South%20America/21st%20century,0,1,0.6269626
9daf3c44e4cb808037c6e34a5377fea4,enwiki:Pratt%20&%20Whitney/Divisions,1,1,0.5195501
9daf3c44e4cb808037c6e34a5377fea4,enwiki:Pratt%20&%20Whitney/History,0,0,0.4729312
9daf3c44e4cb808037c6e34a5377fea4,enwiki:Pratt%20&%20Whitney/Headquarters,0,0,0.48792264
9daf3c44e4cb808037c6e34a5377fea4,enwiki:Pratt%20&%20Whitney/Products,0,0,0.43579483
263561defbf1a578f8a773414f379adb,enwiki:Mornington%20Crescent%20(game)/Origins,1,0,0.4598347
263561defbf1a578f8a773414f379adb,enwiki:Mornington%20Crescent%20(game)/Gameplay%20on%20I'm%20Sorry%20I%20Haven't%20a%20Clue,0,1,0.52562594
263561defbf1a578f8a773414f379adb,enwiki:Mornington%20Crescent%20(game)/Further%20popularity,0,0,0.49800333
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Organisation%20and%20administration,1,1,0.5038098
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/History,0,0,0.48359075
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Campus%20and%20locations,0,1,0.5862243
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Academics,0,1,0.5731279
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
a16da26e38752f1644f380121172543b,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/History,0,1,0.50648844
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Academics,0,1,0.5731279
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
e088288cb281c4fe0a8d0e23c791355a,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Academics,1,0,0.4856565
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/History,0,1,0.50648844
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
09f5234a32b2669ac409453a09675098,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/History,0,1,0.50648844
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Academics,0,1,0.5731279
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
abbfaa85661d600a08483a5b32aca188,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/History,0,1,0.50648844
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Academics,0,1,0.5731279
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
84551d2f7622b93c71a14ae11d686b1b,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/History,0,1,0.50648844
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Academics,0,1,0.5731279
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
10d720ea01380b61dcd1e2e3666525a3,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/History,0,1,0.50648844
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Academics,0,1,0.5731279
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
a6734414f9d4755675d6f1bf5e3b2a4e,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/History,0,1,0.50648844
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Academics,0,1,0.5731279
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
d2da4fa30dd52c55b9e5023243201a14,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Academics,1,0,0.4856565
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/History,0,1,0.50648844
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
06ee28c5ed7906ad826626467b4a5222,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Commercial%20activities,1,0,0.4856565
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/History,0,1,0.50648844
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.4856565
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Academics,0,0,0.47768253
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
7948e8a9f6c4dacb3dc1d200a5745214,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Commercial%20activities,1,0,0.41458392
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/History,0,1,0.50648844
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.4856565
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Academics,0,0,0.47768253
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
e2f7a99fdf88f4ea1bca58fd188e1c93,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Commercial%20activities,1,0,0.41458392
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/History,0,1,0.50648844
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.4856565
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Academics,0,0,0.47768253
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
e2aad41b33b7ce9d67db51b6f5a12b62,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Academics,1,0,0.41458392
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/History,0,1,0.50648844
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
d987a42a0d36b3324e087035b19c0c45,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Academics,1,0,0.4856565
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/History,0,1,0.50648844
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
20614aaf3f396ed4110c9db70d7c4213,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Academics,1,0,0.4856565
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/History,0,1,0.50648844
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
21d512b0c69c518153a5baeb2408be34,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Academics,1,0,0.4856565
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/History,0,1,0.50648844
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.41458392
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
c83bfea918f55ccef6059bf89610f74d,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Commercial%20activities,1,0,0.4856565
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/History,0,1,0.50648844
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Organisation%20and%20administration,0,0,0.4856565
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Academics,0,0,0.47768253
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
4768c9ae2e557351e72ce77287188b0c,enwiki:University%20College%20London/Notable%20people,0,1,0.5731279
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.41458392
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/History,0,1,0.50648844
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Academics,0,1,0.5731279
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
66248d01c8add524925054f14a2cafa4,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Organisation%20and%20administration,1,0,0.4856565
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/History,0,1,0.50648844
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Campus%20and%20locations,0,0,0.42905575
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Academics,0,1,0.5731279
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Commercial%20activities,0,0,0.47768253
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Student%20life,0,1,0.5632467
3e99fab41c7286464998a0e6244e5346,enwiki:University%20College%20London/Notable%20people,0,0,0.41458392
2dad22f8b24cc0f5af0d308baf2578d9,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,1,0,0.4603697
2dad22f8b24cc0f5af0d308baf2578d9,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.48113152
2dad22f8b24cc0f5af0d308baf2578d9,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,0,0,0.4058366
2dad22f8b24cc0f5af0d308baf2578d9,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43456265
2dad22f8b24cc0f5af0d308baf2578d9,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,0,0,0.39863232
b086912d1433b6ca0e7c730274767d82,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,1,0,0.3341666
b086912d1433b6ca0e7c730274767d82,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.49819207
b086912d1433b6ca0e7c730274767d82,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43955636
b086912d1433b6ca0e7c730274767d82,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,0,0,0.3341666
b086912d1433b6ca0e7c730274767d82,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,0,0,0.39863232
1c2a061e5560712c1339b984fc0b48c6,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,1,0,0.49819207
1c2a061e5560712c1339b984fc0b48c6,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.43955636
1c2a061e5560712c1339b984fc0b48c6,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,0,0,0.43456265
1c2a061e5560712c1339b984fc0b48c6,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43955636
1c2a061e5560712c1339b984fc0b48c6,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,0,0,0.39863232
8b7ef3a14ae45b4a06e8eb2d50949833,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,1,0,0.3341666
8b7ef3a14ae45b4a06e8eb2d50949833,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.49819207
8b7ef3a14ae45b4a06e8eb2d50949833,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,0,0,0.43456265
8b7ef3a14ae45b4a06e8eb2d50949833,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43955636
8b7ef3a14ae45b4a06e8eb2d50949833,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,0,0,0.39863232
2cda6acb0654f36d98ee726b52d09e6a,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,1,0,0.3341666
2cda6acb0654f36d98ee726b52d09e6a,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.49819207
2cda6acb0654f36d98ee726b52d09e6a,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,0,0,0.43456265
2cda6acb0654f36d98ee726b52d09e6a,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43456265
2cda6acb0654f36d98ee726b52d09e6a,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,0,0,0.39863232
8b2aa6f3bf2d3107c839447f7a607e2c,enwiki:Taiwanese%20indigenous%20peoples/History%20of%20the%20aboriginal%20peoples,1,0,0.3341666
8b2aa6f3bf2d3107c839447f7a607e2c,enwiki:Taiwanese%20indigenous%20peoples/Terminology,0,0,0.49819207
8b2aa6f3bf2d3107c839447f7a607e2c,enwiki:Taiwanese%20indigenous%20peoples/Recognized%20peoples,0,0,0.43955636
8b2aa6f3bf2d3107c839447f7a607e2c,enwiki:Taiwanese%20indigenous%20peoples/Assimilation%20and%20acculturation,0,0,0.43955636
8b2aa6f3bf2d3107c839447f7a607e2c,enwiki:Taiwanese%20indigenous%20peoples/Aborigines%20in%20the%20democratic%20era,0,0,0.39863232
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Practices,1,0,0.36595142
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Factors%20that%20affect%20decisions,0,1,0.51773876
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Styles,0,0,0.45463052
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Across%20the%20lifespan,0,0,0.4988887
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Assistance,0,1,0.53539604
3ac56c8a3816d94b1847f5a21b6b4b2b,enwiki:Parenting/Childbearing%20and%20happiness,0,1,0.5137817
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Practices,1,0,0.4866684
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Factors%20that%20affect%20decisions,0,0,0.47228283
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Styles,0,0,0.42297053
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Across%20the%20lifespan,0,0,0.4988887
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Assistance,0,1,0.53539604
0d2b0b3289ca97db07bebf60b877a9a6,enwiki:Parenting/Childbearing%20and%20happiness,0,1,0.5137817
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Practices,1,0,0.4866684
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Factors%20that%20affect%20decisions,0,0,0.47228283
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Styles,0,0,0.42297053
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Across%20the%20lifespan,0,0,0.4988887
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Assistance,0,1,0.53539604
604b8ea37f032872cdbbdec57def8d30,enwiki:Parenting/Childbearing%20and%20happiness,0,1,0.5137817
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Practices,1,0,0.4866684
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Factors%20that%20affect%20decisions,0,0,0.47228283
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Styles,0,0,0.42297053
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Across%20the%20lifespan,0,0,0.4988887
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Assistance,0,1,0.53539604
b59513e824522727cd5fa9307fc9d482,enwiki:Parenting/Childbearing%20and%20happiness,0,1,0.5137817
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/History,1,0,0.4832019
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Pronunciation%20and%20etymology,0,0,0.46349046
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Geography,0,0,0.4036918
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Cityscape,0,0,0.44922167
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Demographics,0,0,0.42403933
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Economy,0,0,0.45311683
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Culture,0,0,0.44952404
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Places%20of%20worship,0,1,0.504226
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Government,0,0,0.34497687
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Education,0,1,0.5544301
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Health%20and%20sanitation,0,0,0.4185224
a2e766ec949e5f47e18bbf492cd91e8b,enwiki:Antananarivo/Transport%20and%20communications,0,1,0.56320196
518d582fb5e49d9be0fb96c20d1f6306,enwiki:Yakima%20River/Yakima%20Valley,1,1,0.50298434
518d582fb5e49d9be0fb96c20d1f6306,enwiki:Yakima%20River/Course,0,1,0.55415684
518d582fb5e49d9be0fb96c20d1f6306,enwiki:Yakima%20River/Recreation,0,1,0.52192396
518d582fb5e49d9be0fb96c20d1f6306,enwiki:Yakima%20River/River%20modifications,0,0,0.48072284
d3304064bb47c303532706fc495d0901,enwiki:Yakima%20River/Yakima%20Valley,1,1,0.5147029
d3304064bb47c303532706fc495d0901,enwiki:Yakima%20River/Course,0,0,0.4320399
d3304064bb47c303532706fc495d0901,enwiki:Yakima%20River/Recreation,0,1,0.6233768
d3304064bb47c303532706fc495d0901,enwiki:Yakima%20River/River%20modifications,0,0,0.48072284
b77d4d65faaa3ccbe08b4569dcaaf88b,enwiki:Yakima%20River/Yakima%20Valley,1,1,0.5147029
b77d4d65faaa3ccbe08b4569dcaaf88b,enwiki:Yakima%20River/Course,0,0,0.4320399
b77d4d65faaa3ccbe08b4569dcaaf88b,enwiki:Yakima%20River/Recreation,0,1,0.6233768
b77d4d65faaa3ccbe08b4569dcaaf88b,enwiki:Yakima%20River/River%20modifications,0,0,0.48072284
70edd88e15b5830fc8f957347957d19e,enwiki:Potential%20flow/Analysis%20for%20two-dimensional%20flow,1,1,0.5152538
70edd88e15b5830fc8f957347957d19e,enwiki:Potential%20flow/Characteristics%20and%20applications,0,0,0.42091522
70edd88e15b5830fc8f957347957d19e,enwiki:Potential%20flow/Examples%20of%20two-dimensional%20flows,0,1,0.6059678
70edd88e15b5830fc8f957347957d19e,enwiki:Potential%20flow/Analysis%20for%20three-dimensional%20flow,0,0,0.4944124
4dfd8fe1cd184486b09ff1e6f18a2fbe,enwiki:Potential%20flow/Analysis%20for%20two-dimensional%20flow,1,1,0.64946026
4dfd8fe1cd184486b09ff1e6f18a2fbe,enwiki:Potential%20flow/Characteristics%20and%20applications,0,1,0.5423162
4dfd8fe1cd184486b09ff1e6f18a2fbe,enwiki:Potential%20flow/Examples%20of%20two-dimensional%20flows,0,1,0.5031485
4dfd8fe1cd184486b09ff1e6f18a2fbe,enwiki:Potential%20flow/Analysis%20for%20three-dimensional%20flow,0,0,0.4944124
8ce8eae604247221f16c5ca99b77f827,enwiki:Potential%20flow/Characteristics%20and%20applications,1,1,0.64946026
8ce8eae604247221f16c5ca99b77f827,enwiki:Potential%20flow/Analysis%20for%20two-dimensional%20flow,0,1,0.5423162
8ce8eae604247221f16c5ca99b77f827,enwiki:Potential%20flow/Examples%20of%20two-dimensional%20flows,0,1,0.5031485
8ce8eae604247221f16c5ca99b77f827,enwiki:Potential%20flow/Analysis%20for%20three-dimensional%20flow,0,1,0.64946026
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Toponymy,1,1,0.5063341
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/History,0,1,0.5423162
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Geography,0,1,0.5150663
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Population,0,0,0.47451484
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Transport,0,0,0.49561945
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Culture,0,0,0.47659698
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Governance,0,1,0.5268302
28af82a527b16db9bbfacb343724ca4d,enwiki:Ludlow/Economy,0,1,0.50189555
