Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,0.37974912
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,0,-0.14251938
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,0.06593485
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-0.5361277
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-4.003984
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,0.94772536
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,0.752354
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,0.41019428
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-3.3616493
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,1,1,1.0251641
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,-0.15965773
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,-3.8801005
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.930373
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,1.9610215
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,-0.88585186
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,-0.0017557666
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,0,1,0.8892177
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,1,0.6780578
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,1,0.7484097
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,1,0.8086906
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,-0.32135832
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-1.2381278
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-4.9310255
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,2.105819
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,1.118512
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,-0.015603527
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-5.000315
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,1,1,0.8482064
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,1,0.8094225
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,-1.1341268
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,1,0.8040247
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.84379244
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,1.009512
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,0.05914078
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,0,1,0.8349916
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,1,0.85563976
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,1,0.83578116
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,1,0.86368847
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,0.4494899
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,0.07000845
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-2.029831
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,1.2274412
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,0.8908734
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,1,0.8301718
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-1.2004602
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20Ching%20Estate,1,0,0.056404322
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/History,0,0,-0.0043932498
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Shatin%20Pass%20Estate,0,0,-2.2244678
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20Hong%20Estate,0,1,0.50846624
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20Lok%20Estate,0,0,-0.08255057
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20Man%20Estate,0,1,0.80061555
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20Oi%20Court,0,0,0.03372878
794d9e3b0384e7c795f1ce1a15d1a6d3,enwiki:Public%20housing%20estates%20in%20Tsz%20Wan%20Shan/Tsz%20On%20Court,0,1,0.53933257
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/Black%20quarterbacks,1,0,0.08255786
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/Background,0,0,0.048050832
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/CFL%20firsts,0,0,-0.06064719
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/Johnny%20Bright,0,0,0.05023492
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/Benefits%20to%20league,0,0,-0.08409357
89853301a8fe3604f3cc7c9999e5a4e4,enwiki:History%20of%20African%20Americans%20in%20the%20Canadian%20Football%20League/Racism%20in%20the%20CFL,0,0,0.15222675
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Iceberg%20again,1,0,0.21901546
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Early%20life,0,0,0.016341582
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Man,0,0,0.06949601
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Iceberg,0,0,0.041283917
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Man%20again,0,0,0.17275181
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Man%20reform,0,0,0.07852109
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Later%20Icebergs,0,0,-0.01522173
87f8ee6f006d7d31dd83dc9c84137cda,enwiki:Deke%20Leonard/Writer%20and%20raconteur,0,0,0.11650081
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Iceberg,1,0,-0.8943753
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Early%20life,0,0,-3.076524
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Man,0,0,-0.45503098
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Man%20again,0,0,-0.19811226
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Iceberg%20again,0,0,0.041917946
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Man%20reform,0,0,0.326074
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Later%20Icebergs,0,1,0.654598
0e0fa6960133b37bb8d87a48b0c7da47,enwiki:Deke%20Leonard/Writer%20and%20raconteur,0,0,-0.5417431
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Iceberg,1,0,-1.4031881
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Early%20life,0,0,-2.628896
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Man,0,0,-1.0212308
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Man%20again,0,0,-0.18038146
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Iceberg%20again,0,0,-0.1063865
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Man%20reform,0,0,0.091174334
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Later%20Icebergs,0,0,0.18237159
928ecc2b792bd3e751e840ee022b163f,enwiki:Deke%20Leonard/Writer%20and%20raconteur,0,0,-1.4928243
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Updates,1,0,0.36814213
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Gameplay,0,0,-0.19349553
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Characters,0,1,0.6576433
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Development,0,0,-1.3419441
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Ports,0,0,-0.27770555
14bfa7980bbb7b1ebbc9f3f7e7aee6e5,enwiki:Super%20Street%20Fighter%20IV/Reception,0,0,-0.049862698
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Ports,1,0,-0.17322014
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Gameplay,0,0,-0.14925568
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Characters,0,0,0.069811895
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Development,0,0,-0.14925568
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Updates,0,0,0.038145307
447f54d6504fbc691f6bf8b8b156e28b,enwiki:Super%20Street%20Fighter%20IV/Reception,0,0,0.02048488
09a768c2bb1b9e9750734fc792396c22,"enwiki:Hanwell,%20Oxfordshire/Church%20and%20chapel",1,0,-1.516063
09a768c2bb1b9e9750734fc792396c22,"enwiki:Hanwell,%20Oxfordshire/Early%20history",0,0,-4.4432883
09a768c2bb1b9e9750734fc792396c22,"enwiki:Hanwell,%20Oxfordshire/Manor",0,0,-0.45257103
09a768c2bb1b9e9750734fc792396c22,"enwiki:Hanwell,%20Oxfordshire/Social%20and%20economic%20history",0,0,0.340553
1c8608815eae97b6babfed0dd3dddc0b,"enwiki:Hanwell,%20Oxfordshire/Church%20and%20chapel",1,0,-3.7796688
1c8608815eae97b6babfed0dd3dddc0b,"enwiki:Hanwell,%20Oxfordshire/Early%20history",0,0,-0.15930086
1c8608815eae97b6babfed0dd3dddc0b,"enwiki:Hanwell,%20Oxfordshire/Manor",0,0,0.23796563
1c8608815eae97b6babfed0dd3dddc0b,"enwiki:Hanwell,%20Oxfordshire/Social%20and%20economic%20history",0,1,0.8346278
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Remixes,1,0,-0.8663691
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Background%20and%20release,0,0,0.07137908
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Composition%20and%20critical%20reception,0,0,-0.31270844
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Chart%20performance,0,1,0.8494221
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Live%20performances,0,0,-0.5223918
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Music%20video,0,0,-1.3903502
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Credits%20and%20personnel,0,1,0.9870299
988d6d1ae16380b40954553c0f32273b,enwiki:Halfway%20Gone/Charts,0,0,-0.22505043
f39f320b3aeef5e6ab2c6be75a9dc93d,enwiki:Office%20Open%20XML%20file%20formats/Document%20markup%20languages,1,0,0.069655016
f39f320b3aeef5e6ab2c6be75a9dc93d,enwiki:Office%20Open%20XML%20file%20formats/Container,0,0,-0.6843839
f39f320b3aeef5e6ab2c6be75a9dc93d,enwiki:Office%20Open%20XML%20file%20formats/Compatibility%20settings,0,0,0.048564717
f39f320b3aeef5e6ab2c6be75a9dc93d,enwiki:Office%20Open%20XML%20file%20formats/Extensibility,0,0,-0.043443248
b5fed3a238ec3a16d9bae620343103c5,enwiki:Nuclear%20magnetic%20resonance/Applications,1,1,0.67400366
b5fed3a238ec3a16d9bae620343103c5,enwiki:Nuclear%20magnetic%20resonance/History,0,0,-0.45827037
b5fed3a238ec3a16d9bae620343103c5,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,1,0.83881664
b5fed3a238ec3a16d9bae620343103c5,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,0,1,0.8155088
b5fed3a238ec3a16d9bae620343103c5,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,0.07638728
37697e8fef6e953804d6e8f9dc5de5e3,enwiki:Nuclear%20magnetic%20resonance/Applications,1,0,-0.018407464
37697e8fef6e953804d6e8f9dc5de5e3,enwiki:Nuclear%20magnetic%20resonance/History,0,1,0.81313807
37697e8fef6e953804d6e8f9dc5de5e3,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,0.0014621019
37697e8fef6e953804d6e8f9dc5de5e3,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,0,1,0.8155088
37697e8fef6e953804d6e8f9dc5de5e3,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,0.07638728
22ce2c731c38b5c8dc7b9cde532e48e6,enwiki:Nuclear%20magnetic%20resonance/History,1,0,0.07796521
22ce2c731c38b5c8dc7b9cde532e48e6,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,1,0.85432225
22ce2c731c38b5c8dc7b9cde532e48e6,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,0,0,0.06943637
22ce2c731c38b5c8dc7b9cde532e48e6,enwiki:Nuclear%20magnetic%20resonance/Applications,0,1,0.67322814
22ce2c731c38b5c8dc7b9cde532e48e6,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,0.07796521
df4df3392a2236a27b7775a2449de4af,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,1,1,0.8174437
df4df3392a2236a27b7775a2449de4af,enwiki:Nuclear%20magnetic%20resonance/History,0,1,0.82123667
df4df3392a2236a27b7775a2449de4af,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,-0.7246137
df4df3392a2236a27b7775a2449de4af,enwiki:Nuclear%20magnetic%20resonance/Applications,0,1,0.8174437
df4df3392a2236a27b7775a2449de4af,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,-0.27641952
ba6c22d3f8d274342235c9579d93289e,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,1,0,0.08085854
ba6c22d3f8d274342235c9579d93289e,enwiki:Nuclear%20magnetic%20resonance/History,0,1,0.87147593
ba6c22d3f8d274342235c9579d93289e,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,-0.11656679
ba6c22d3f8d274342235c9579d93289e,enwiki:Nuclear%20magnetic%20resonance/Applications,0,1,0.8244577
ba6c22d3f8d274342235c9579d93289e,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,0.09130781
e25ac1f3dcb6590107811c29a2440312,enwiki:Nuclear%20magnetic%20resonance/Applications,1,0,-0.36592048
e25ac1f3dcb6590107811c29a2440312,enwiki:Nuclear%20magnetic%20resonance/History,0,1,1.1135728
e25ac1f3dcb6590107811c29a2440312,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,-0.025965042
e25ac1f3dcb6590107811c29a2440312,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,0,1,1.1135728
e25ac1f3dcb6590107811c29a2440312,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,-0.07824908
97fa8284f16806dd09e76beb1ddfe5d1,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,1,0,-0.1648197
97fa8284f16806dd09e76beb1ddfe5d1,enwiki:Nuclear%20magnetic%20resonance/History,0,1,1.12918
97fa8284f16806dd09e76beb1ddfe5d1,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,-0.4403804
97fa8284f16806dd09e76beb1ddfe5d1,enwiki:Nuclear%20magnetic%20resonance/Applications,0,1,1.12918
97fa8284f16806dd09e76beb1ddfe5d1,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,-0.4604308
22e65d4188257609a8a052a0a52b32b0,enwiki:Nuclear%20magnetic%20resonance/NMR%20spectroscopy,1,0,-0.44337267
22e65d4188257609a8a052a0a52b32b0,enwiki:Nuclear%20magnetic%20resonance/History,0,1,0.81767833
22e65d4188257609a8a052a0a52b32b0,enwiki:Nuclear%20magnetic%20resonance/Theory%20of%20nuclear%20magnetic%20resonance,0,0,-0.048415706
22e65d4188257609a8a052a0a52b32b0,enwiki:Nuclear%20magnetic%20resonance/Applications,0,1,0.8307489
22e65d4188257609a8a052a0a52b32b0,enwiki:Nuclear%20magnetic%20resonance/Makers%20of%20NMR%20equipment,0,0,0.080762915
ec75c85631f0ccfeb342525a1d719ad2,enwiki:1911%20California%20Proposition%204/1896%20Rejection%20of%20Women%E2%80%99s%20Suffrage%20by%20California%20Voters,1,0,-4.190344
ec75c85631f0ccfeb342525a1d719ad2,enwiki:1911%20California%20Proposition%204/Proposition%204%20Election,0,0,-2.1361432
ec75c85631f0ccfeb342525a1d719ad2,enwiki:1911%20California%20Proposition%204/Progressive%20Era%20of%20Reforms,0,0,-0.116313994
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2016,1,0,-1.1740013
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2009,0,0,-1.9638277
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2010,0,0,-0.3117056
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2011,0,0,-0.4817704
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2012,0,1,0.56510687
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2013,0,0,-0.41769147
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2014,0,1,0.79956734
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2015,0,0,-1.4679673
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2017,0,0,-0.40041035
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2018,0,0,-0.6339242
b282c20b19ce21f6317583a5e38c9ff6,enwiki:Summertime%20Ball/2019,0,0,-1.2245971
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2019,1,0,-0.6450175
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2009,0,0,-0.33179575
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2010,0,0,-3.2204418
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2011,0,0,-3.2204418
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2012,0,0,0.08007308
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2013,0,0,-0.97353953
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2014,0,1,0.8200233
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2015,0,0,-1.7399673
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2016,0,0,-0.3474117
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2017,0,0,-0.6611532
8ed0ddc1f3936790269dbb850aec4d75,enwiki:Summertime%20Ball/2018,0,0,-0.92687625
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2018,1,0,0.020366855
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2009,0,0,-0.094427496
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2010,0,0,-0.01606661
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2011,0,0,-0.01606661
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2012,0,1,0.79027873
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2013,0,0,0.04647966
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2014,0,1,0.85070354
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2015,0,0,-0.38682866
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2016,0,0,0.076866016
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2017,0,0,0.004777491
6267456d53c3e381594656c230539dcd,enwiki:Summertime%20Ball/2019,0,0,-0.1488661
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2019,1,0,-0.7397899
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2009,0,0,-1.0761831
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2010,0,0,-3.1165144
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2011,0,0,-3.1165144
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2012,0,0,-0.10979487
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2013,0,0,-0.4894389
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2014,0,0,0.05858255
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2015,0,0,-1.8003415
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2016,0,0,-0.77553254
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2017,0,0,-0.52524394
146d53c5586521189450d5e7b33971f7,enwiki:Summertime%20Ball/2018,0,0,-1.2161927
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2019,1,0,-0.98632115
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2009,0,0,-0.94891375
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2010,0,0,-0.8163022
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2011,0,0,-4.225397
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2012,0,0,0.028264064
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2013,0,0,-0.7860276
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2014,0,0,-0.0056505054
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2015,0,0,-1.981587
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2016,0,0,-0.82601994
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2017,0,0,-1.0427527
cfd4f8feb8325a5b77209675b30e6a0b,enwiki:Summertime%20Ball/2018,0,0,-1.3737811
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2019,1,0,-0.1426811
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2009,0,0,-0.42749316
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2010,0,0,-0.13781822
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2011,0,0,-1.9844888
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2012,0,1,0.7875747
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2013,0,0,0.0012447238
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2014,0,1,0.56483656
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2015,0,0,-0.6858044
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2016,0,0,-0.18298139
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2017,0,0,-0.21174209
52ebe9067d3a7003087ad561bba94f3b,enwiki:Summertime%20Ball/2018,0,0,-0.44516522
