Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
87d36c49b1420a1ccafffa9ec13024dc,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.16567805
87d36c49b1420a1ccafffa9ec13024dc,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.23280223
87d36c49b1420a1ccafffa9ec13024dc,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.22218914
eba0c170216e20d0c5740416bda8f87a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.16567805
eba0c170216e20d0c5740416bda8f87a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.23280223
eba0c170216e20d0c5740416bda8f87a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.22218914
dc16117a2ba0e63f1bc19f7f50b56c9a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.16567805
dc16117a2ba0e63f1bc19f7f50b56c9a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.23280223
dc16117a2ba0e63f1bc19f7f50b56c9a,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.22218914
40777b9599ed9f334bd11bff67a1fbeb,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.24944462
40777b9599ed9f334bd11bff67a1fbeb,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.4906752
40777b9599ed9f334bd11bff67a1fbeb,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.2641754
edbfdbf74e53bcff05f6053069e22184,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,-0.062372208
edbfdbf74e53bcff05f6053069e22184,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.15081167
edbfdbf74e53bcff05f6053069e22184,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,1,0.67938006
7df96f9d661c836c132309f6cb0f52a3,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.16567805
7df96f9d661c836c132309f6cb0f52a3,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.23280223
7df96f9d661c836c132309f6cb0f52a3,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.22218914
1415bb2b20dd0783fc7805aaf3d9bfab,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.16567805
1415bb2b20dd0783fc7805aaf3d9bfab,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.23280223
1415bb2b20dd0783fc7805aaf3d9bfab,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.22218914
60276cc35cb214a9293f936b416fa969,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.23172839
60276cc35cb214a9293f936b416fa969,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.24153559
60276cc35cb214a9293f936b416fa969,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.24166554
624df42a26fa2a6252f0c0c0a3c730b5,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Challenge%20Cup,1,0,0.104721695
624df42a26fa2a6252f0c0c0a3c730b5,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Season%20summary,0,0,0.12818345
624df42a26fa2a6252f0c0c0a3c730b5,enwiki:1913%E2%80%9314%20Northern%20Rugby%20Football%20Union%20season/Championship,0,0,0.2559441
02a619fb1cfdc59446ce4ef9e8ac43de,enwiki:Oxazoline/Synthesis,1,0,-0.20259112
02a619fb1cfdc59446ce4ef9e8ac43de,enwiki:Oxazoline/Ligands,0,1,0.9804151
02a619fb1cfdc59446ce4ef9e8ac43de,enwiki:Oxazoline/Polymers,0,1,1.0380539
73b2bfa7e7ba5da1c980807faeab949d,enwiki:Prisons%20in%20Turkey/Prison%20types,1,0,-0.510579
73b2bfa7e7ba5da1c980807faeab949d,enwiki:Prisons%20in%20Turkey/History,0,0,0.26570332
73b2bfa7e7ba5da1c980807faeab949d,enwiki:Prisons%20in%20Turkey/Facts%20and%20figures,0,0,0.36323422
73b2bfa7e7ba5da1c980807faeab949d,enwiki:Prisons%20in%20Turkey/Comments%20of%20international%20institutions,0,0,-0.21446493
33079e81dc480d173039e86973a633d9,enwiki:Prisons%20in%20Turkey/Prison%20types,1,0,-0.055799246
33079e81dc480d173039e86973a633d9,enwiki:Prisons%20in%20Turkey/History,0,0,0.24716392
33079e81dc480d173039e86973a633d9,enwiki:Prisons%20in%20Turkey/Facts%20and%20figures,0,0,-1.1119184
33079e81dc480d173039e86973a633d9,enwiki:Prisons%20in%20Turkey/Comments%20of%20international%20institutions,0,0,-0.64615357
7d1b2aa1b25f1950d77478b54fc4bd2c,enwiki:Prisons%20in%20Turkey/Prison%20types,1,0,0.13984963
7d1b2aa1b25f1950d77478b54fc4bd2c,enwiki:Prisons%20in%20Turkey/History,0,0,0.23038952
7d1b2aa1b25f1950d77478b54fc4bd2c,enwiki:Prisons%20in%20Turkey/Facts%20and%20figures,0,0,-0.42500153
7d1b2aa1b25f1950d77478b54fc4bd2c,enwiki:Prisons%20in%20Turkey/Comments%20of%20international%20institutions,0,0,-0.29233947
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Forever,1,0,0.18321845
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Damacy,0,1,1.141199
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/We%20Love%20Katamari,0,0,-0.48331496
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Me%20&%20My%20Katamari,0,1,0.9770371
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Beautiful%20Katamari,0,0,0.25028268
df86fd4ec84cbe5be9a7db86e5867d5b,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Touch%20My%20Katamari,0,1,1.2217153
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Damacy,1,1,1.131435
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/We%20Love%20Katamari,0,1,1.3822365
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Me%20&%20My%20Katamari,0,0,0.17192835
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Beautiful%20Katamari,0,0,0.23820443
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Forever,0,1,1.3929497
3789d4e51b198e40b9e7d2da0e646484,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Touch%20My%20Katamari,0,1,1.131435
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/We%20Love%20Katamari,1,1,1.1444405
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Damacy,0,1,0.9059911
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Me%20&%20My%20Katamari,0,0,0.3295605
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Beautiful%20Katamari,0,1,1.0816877
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Katamari%20Forever,0,1,0.6003579
5cbedbdeb9a73f0c203099a0da3296cb,enwiki:Music%20of%20the%20Katamari%20Damacy%20series/Touch%20My%20Katamari,0,1,1.017163
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Authorship%20and%20date,1,1,1.0344179
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Methodology,0,0,0.2386046
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Earliest%20extant%20manuscripts,0,0,0.24969828
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Textual%20criticism%20and%20interpolations,0,0,0.24482329
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Internal%20consistency,0,0,0.039457634
9fd59215dfd33334ef3576aee02c6942,enwiki:Historical%20reliability%20of%20the%20Gospels/Archeology%20and%20geography,0,0,-1.3153248
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Authorship%20and%20date,1,0,-0.24988279
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Methodology,0,0,-0.49501207
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Earliest%20extant%20manuscripts,0,0,0.19833088
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Textual%20criticism%20and%20interpolations,0,0,-0.30068126
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Internal%20consistency,0,0,-0.46802333
de8f808b915a138793ad1465e5569af3,enwiki:Historical%20reliability%20of%20the%20Gospels/Archeology%20and%20geography,0,0,-1.5244424
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Authorship%20and%20date,1,0,-0.24988279
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Methodology,0,0,-0.49501207
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Earliest%20extant%20manuscripts,0,0,0.19833088
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Textual%20criticism%20and%20interpolations,0,0,-0.30068126
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Internal%20consistency,0,0,-0.46802333
13d829e43a6a6448b93722fff9bf330f,enwiki:Historical%20reliability%20of%20the%20Gospels/Archeology%20and%20geography,0,0,-1.5244424
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Authorship%20and%20date,1,0,-0.24988279
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Methodology,0,0,-0.49501207
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Earliest%20extant%20manuscripts,0,0,0.19833088
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Textual%20criticism%20and%20interpolations,0,0,-0.30068126
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Internal%20consistency,0,0,-0.46802333
0669c90f3a7f87d4a5d12db24416c42c,enwiki:Historical%20reliability%20of%20the%20Gospels/Archeology%20and%20geography,0,0,-1.5244424
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,1,0,-0.12072232
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,0,-0.40082696
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,0.22096764
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,0.06514931
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,0,0.15855482
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,0,0.034961015
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,-1.551831
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,-0.04944977
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,0,-0.12405968
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,-0.49184605
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,0,-0.62170506
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,-0.30411604
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-1.7804772
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-4.8040137
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,0,0.1379523
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,0,0.11070655
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,-0.52495337
1bef5bdb44dc54a88c03b061cfdb5201,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-4.0429006
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,1,0,0.2519555
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,0,0.20964018
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,-0.6001514
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,0.26234448
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.9671631
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,1.028201
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,0.20844929
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,0.22020178
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,0,1,0.8720989
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,0,0.20441274
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,0.1733212
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,1,0.51694417
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,0.197734
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,0.11674632
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,0,-2.4701188
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,1.0383388
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,1,0.9940865
4fd044d96fd192d2dab920a4e8a91d99,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-1.0113319
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,1,0,-0.13049889
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,0,-0.42083457
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,-3.112433
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,0.18030564
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,0,0.13379766
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,0.5785552
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,-0.4685742
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,-0.08895689
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,0,0.21986112
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,-0.47631964
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,0,-1.1213515
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,-0.28247842
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-1.4220474
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-4.6899447
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,1.1018162
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,0,0.2503268
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,-0.074958056
118d6b46e84d85b7e2c1e6eb6425197c,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-3.9320366
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,1,0,0.23338078
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,0,0.014478013
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,-2.1074774
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,0.20848738
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.5388324
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,0.5524812
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,-0.32329425
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,0.12680833
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,0,0.22865237
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,-0.29072574
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,0,-0.1790399
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,-0.12527862
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-0.7768074
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-3.7178488
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,1.0310042
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,0,0.24481837
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,0.085465595
bb4eb46f3389591e026b13aa84b10b7e,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-2.6432025
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,1,1,0.94402075
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,0.15643166
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,0,-0.9765694
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.9296216
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,1.0109365
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,0.051487684
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,0,0,0.25909477
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,0,0,0.24527308
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,0,0.24509366
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,0,0.23839086
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,1,0.5871213
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,0.21908599
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,-0.013502866
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-2.3191068
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,1.0263579
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,0.6757997
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,0,0.20266761
534012e58a2184cf4768239114b9ae03,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Vatican,0,0,-1.1902704
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Germany,1,1,1.0011358
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Austria,0,1,0.8737755
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Belgium,0,0,0.09232606
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Croatia,0,1,0.939345
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Czech%20Republic,0,1,0.9310862
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Denmark,0,1,1.0469753
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/France,0,0,0.2273897
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/United%20Kingdom,0,1,0.9074526
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Ireland,0,1,1.0103134
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Italy,0,1,0.8319775
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Malta,0,1,0.99566674
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Netherlands,0,0,0.36234853
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Norway,0,0,0.2550759
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Poland,0,0,-0.6266655
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Slovenia,0,1,1.0330718
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Society%20of%20Jesus,0,1,0.99909806
f809c22aad5f5c9393556d2bd03d56e9,enwiki:Catholic%20Church%20sexual%20abuse%20cases%20in%20Europe/Sweden,0,1,0.85686123
