Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
71baeb5c2f7b9c59941c369d2799556b,enwiki:Mannheim/Block%20Numbering%20and%20Computer%20Mapping,0,0,0.44464996
71baeb5c2f7b9c59941c369d2799556b,enwiki:Mannheim/International%20relations,0,0,0.4521399
71baeb5c2f7b9c59941c369d2799556b,enwiki:Mannheim/Notable%20people%20from%20Mannheim,0,0,0.45388559
e7a4bf3a6e4869997fea3051c16b57d2,enwiki:Rosalita%20(Come%20Out%20Tonight)/Music%20video,1,1,0.52751744
e7a4bf3a6e4869997fea3051c16b57d2,enwiki:Rosalita%20(Come%20Out%20Tonight)/Reception,0,0,0.49178207
e7a4bf3a6e4869997fea3051c16b57d2,enwiki:Rosalita%20(Come%20Out%20Tonight)/Live%20performances,0,0,0.4980105
b49d9e013767a38ae885d5c8010cf827,enwiki:Scouting%20in%20Michigan/Beginning%20years%20(1910-1950),1,1,0.50013644
b49d9e013767a38ae885d5c8010cf827,enwiki:Scouting%20in%20Michigan/Middle%20years%20(1950-1990),0,1,0.5508752
b49d9e013767a38ae885d5c8010cf827,enwiki:Scouting%20in%20Michigan/Recent%20history%20(2000-present),0,1,0.51139945
b49d9e013767a38ae885d5c8010cf827,enwiki:Scouting%20in%20Michigan/Boy%20Scouts%20of%20America,0,1,0.55922383
b49d9e013767a38ae885d5c8010cf827,enwiki:Scouting%20in%20Michigan/Girl%20Scouts%20of%20the%20USA,0,0,0.49985602
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Education",1,0,0.4560983
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Geography",0,0,0.48495904
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/History",0,1,0.5159639
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Demographics",0,1,0.53732413
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Government",0,1,0.50807786
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Culture%20and%20events",0,0,0.45729646
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Recreation",0,0,0.48302332
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Transportation",0,0,0.48655578
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Media",0,1,0.53253335
b70db90652756da3ab0064f916c91237,"enwiki:Florence,%20Alabama/Climate",0,1,0.51009154
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Government",1,0,0.40541473
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/History",0,0,0.46747246
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Geography",0,1,0.5182191
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Demographics",0,0,0.42051318
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Economy",0,1,0.50867325
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Arts%20and%20culture",0,0,0.4757724
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Sports",0,0,0.4500956
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Parks%20and%20recreation",0,0,0.4525705
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Education",0,0,0.38525525
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Infrastructure",0,0,0.42301723
9293bb407df714f0ca20db83b79e2322,"enwiki:Tempe,%20Arizona/Twin%20towns%20and%20sister%20cities",0,0,0.46628338
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/History",1,0,0.4963865
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Geography",0,1,0.5310863
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Demographics",0,1,0.5027957
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Arts%20and%20culture",0,1,0.5651825
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Government",0,1,0.52269864
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Education",0,0,0.49688974
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Emergency%20services",0,1,0.526226
9a521561427b6450f6d48518890e00c8,"enwiki:Dana%20Point,%20California/Media",0,1,0.50594205
0aed5dad97218a25819f8a63022f1368,"enwiki:Pine%20Village,%20Indiana/History",1,1,0.5648646
0aed5dad97218a25819f8a63022f1368,"enwiki:Pine%20Village,%20Indiana/Geography",0,0,0.48818842
0aed5dad97218a25819f8a63022f1368,"enwiki:Pine%20Village,%20Indiana/Demographics",0,1,0.51835835
8945cc122f5d4911ba93bc50098a0a39,"enwiki:Williamsburg,%20Massachusetts/History",1,1,0.52754587
8945cc122f5d4911ba93bc50098a0a39,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
8945cc122f5d4911ba93bc50098a0a39,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
24ff05d15dea45c1da7f234cf61c914c,"enwiki:Williamsburg,%20Massachusetts/History",1,0,0.4864738
24ff05d15dea45c1da7f234cf61c914c,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
24ff05d15dea45c1da7f234cf61c914c,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
5baa4dda7f57d50f7306b91d9ee0df6b,"enwiki:Williamsburg,%20Massachusetts/History",1,0,0.4864738
5baa4dda7f57d50f7306b91d9ee0df6b,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
5baa4dda7f57d50f7306b91d9ee0df6b,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
df7e14dd8a6225600270b189a3ea533d,"enwiki:Williamsburg,%20Massachusetts/History",1,0,0.4864738
df7e14dd8a6225600270b189a3ea533d,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
df7e14dd8a6225600270b189a3ea533d,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
a8bb4db95193d539fbd8386c3920a796,"enwiki:Williamsburg,%20Massachusetts/History",1,0,0.4864738
a8bb4db95193d539fbd8386c3920a796,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
a8bb4db95193d539fbd8386c3920a796,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
5812aded75a58e3e412bf594f95e2dfd,"enwiki:Williamsburg,%20Massachusetts/History",1,0,0.4864738
5812aded75a58e3e412bf594f95e2dfd,"enwiki:Williamsburg,%20Massachusetts/Geography",0,0,0.48294127
5812aded75a58e3e412bf594f95e2dfd,"enwiki:Williamsburg,%20Massachusetts/Demographics",0,0,0.457215
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Higher%20education,1,0,0.47762457
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/History,0,0,0.49764267
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Statistics,0,0,0.4718479
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.47762457
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,0,1,0.5388467
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
edbab61e37c6fac8ad805ab29e8fcafe,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,0,0.49166664
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
8f1e2ca82e592f82c74329e7cff2b49e,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
08c37ae9d7330036a900404c6afeff71,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
f152b8e4bea667d018f67dea63c4a77c,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
0619752b228fdc41c80a03114650cdf6,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Issues,1,1,0.5388467
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,0,1,0.51541173
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49764267
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.48592153
f592aedbb3c741d940da6ab2ef5121a2,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,0,0.49166664
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/History,0,1,0.5388467
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.53367937
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
a3943c0428b966a977b6c116cb04d388,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Educational%20stages,1,1,0.5388467
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,0,0,0.38920417
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,1,0.5217263
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
53c33ae7d1538b4794c3942d2e71bad0,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,0,0.49166664
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
47fb060ed32114bde0d6039bb4c0b55d,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,1,1,0.5388467
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,0,1,0.53367937
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49764267
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
6d8a9ca4813b35605c66f94e9752de45,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,0,0.49166664
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/History,0,1,0.5388467
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
1bead2107ffcece31ecb24965f328931,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
4fbfa5e29e25529a1b0f92cae93a2c8d,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/K%E2%80%9312%20education,1,1,0.5388467
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/History,0,1,0.53367937
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Statistics,0,1,0.51541173
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Educational%20stages,0,0,0.38920417
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Higher%20education,0,0,0.49166664
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Governance%20and%20funding,0,0,0.49764267
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Issues,0,0,0.48592153
415b8291aac71949279bdb486918d2db,enwiki:Education%20in%20the%20United%20States/Reading%20and%20writing%20habits,0,1,0.5217263
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Purge%20of%20the%20army,1,1,0.5536294
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Introduction,0,1,0.56299967
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Background,0,1,0.52586764
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Moscow%20Trials,0,0,0.41008577
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
c4ce853db6cb26125ab6bc1b736e68f6,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Introduction,0,0,0.4636083
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Background,0,1,0.54609305
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
861f828768faea04ba273c0c5792033b,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Introduction,0,0,0.4636083
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Background,0,1,0.54609305
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
e126986693c7953d85c69343bad7ae6e,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Purge%20of%20the%20army,1,0,0.49568617
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Introduction,0,0,0.4636083
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Background,0,1,0.54609305
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.5467066
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
aa743f065a01360832a5071ce90e4a45,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Moscow%20Trials,1,0,0.49568617
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Introduction,0,0,0.4636083
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Background,0,1,0.54609305
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.5141291
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/The%20wider%20purge,0,1,0.70383346
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Rehabilitation,0,1,0.5467066
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.571235
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
74c4924c3a1c49961c1d51a38d47aec4,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/The%20wider%20purge,1,0,0.49568617
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Introduction,0,0,0.4636083
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Background,0,1,0.54609305
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Moscow%20Trials,0,1,0.5141291
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Purge%20of%20the%20army,0,1,0.571235
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/End%20of%20The%20Great%20Purge,0,1,0.53005
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Western%20reactions,0,0,0.48009518
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Rehabilitation,0,1,0.70383346
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Number%20of%20people%20executed,0,1,0.5467066
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Stalin's%20role,0,1,0.55164164
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Soviet%20investigation%20commissions,0,1,0.5647657
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Mass%20graves%20and%20memorials,0,1,0.5224766
b4d64e607a77c5c7c3378fe514c3fc78,enwiki:Great%20Purge/Historical%20interpretations,0,1,0.583417
