Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5570360020767344
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
0dc6cad6ab56f01c1c8220ba2070518c,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5570360020767344
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
edb50c5f3d28336ce87b02d88b01d7ce,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,1,0.5570360020767344
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6408734686010166
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
f1afb89199907d765c20ad5ba47d4e6b,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,1,0.6697380847832297
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6408734686010166
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
21aadec848dbd2d5712265365365bf97,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,1,0.6697380847832297
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6408734686010166
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
9697bb5f197c09593fbd92ea3c0f81fe,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Connaught,1,1,0.6697380847832297
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4591018693269871
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5339931342684578
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5455327191848237
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.6194111560696574
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6408734686010166
d4e0ba999d8bff4e47f6899be25eab1d,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.6697380847832297
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
c62b2e64d34fb0c968fa652168604974,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.5570360020767344
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
97609296b177a2762839da3469904c30,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,1,0.5570360020767344
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6408734686010166
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
13ff0b7a2dd42da6af8e707805725fce,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Connaught,1,1,0.6697380847832297
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.4591018693269871
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5339931342684578
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5455327191848237
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.6194111560696574
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6408734686010166
9c34d1929e2232b9f04586476e1421fd,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.6697380847832297
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,1,0.5118729038436479
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
c2bfe539c5581fd54e48b5cc52ce4204,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,1,1,0.5570360020767344
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6194111560696574
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,1,0.5526877181515979
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6408734686010166
f80c4104ce49be1db2bad7a38e270e64,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,1,0.6697380847832297
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.5570360020767344
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.49785355484246574
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
adc4c99a7ebd3b59c0b9030a2dbd1ac9,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.6408734686010166
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,1,1,0.6697380847832297
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6408734686010166
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.5526877181515979
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.49785355484246574
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,1,0.5118729038436479
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.6194111560696574
8a1bca7c5a9f152e01ab21c0bbb9db2b,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,1,0.5570360020767344
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.6697380847832297
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.7178570589068203
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.4591018693269871
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.6697380847832297
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.5455327191848237
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.5339931342684578
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.4752965099635895
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.5174960704030924
70151d11a539273077d496fb2aec7fb3,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.5760585011984534
