Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/Subsidies%20by%20country,1,1,0.5924037
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/Overview,0,1,0.52049017
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,0,0.47875112
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/Environmental%20externalities,0,0,0.47875112
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
81fbcd6ca135a3601230d7fa808f8850,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.55195326
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/Subsidies%20by%20country,1,1,0.5242926
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/Overview,0,1,0.5924037
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,1,0.52049017
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/Environmental%20externalities,0,0,0.47875112
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
e564e023721aaf0f33fa1cadf4778a1f,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.55195326
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,1,1,0.5242926
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/Overview,0,1,0.5924037
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,1,0.52049017
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/Environmental%20externalities,0,1,0.55195326
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
81242a51f570c20f7305d29e7834b356,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.5242926
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,1,1,0.5924037
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/Overview,0,1,0.52049017
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,0,0.47875112
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/Environmental%20externalities,0,1,0.55195326
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
73e8cea68b5f988729abc0f54be4f28c,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.5242926
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/Subsidies%20by%20country,1,1,0.5924037
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/Overview,0,1,0.52049017
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,0,0.47875112
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/Environmental%20externalities,0,0,0.47875112
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
03eac2ef9748b997895754beddfe131f,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.55195326
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/Subsidies%20by%20country,1,1,0.5242926
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/Overview,0,1,0.5924037
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/Impact%20of%20fossil%20fuel%20subsidies,0,1,0.52049017
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/Environmental%20externalities,0,0,0.47875112
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/Impact%20of%20renewable%20energy%20subsidies,0,0,0.42322075
fbb7a0605dbc2c0c24de7566a20ee87d,enwiki:Energy%20subsidy/IEA%20position%20on%20subsidies,0,1,0.55195326
21edc5c117c296532f867c74b6a8c0be,enwiki:Unstable%20Fables/The%20Goldilocks%20and%20the%203%20Bears%20Show,1,0,0.4791797
21edc5c117c296532f867c74b6a8c0be,enwiki:Unstable%20Fables/3%20Pigs%20and%20a%20Baby,0,1,0.54818374
21edc5c117c296532f867c74b6a8c0be,enwiki:Unstable%20Fables/Tortoise%20vs.%20Hare,0,0,0.48386863
7306a14ae098eb120895dc8a21deeed5,enwiki:Unstable%20Fables/3%20Pigs%20and%20a%20Baby,1,0,0.45429873
7306a14ae098eb120895dc8a21deeed5,enwiki:Unstable%20Fables/3%20Pigs%20and%20a%20Baby,0,0,0.4372305
7306a14ae098eb120895dc8a21deeed5,enwiki:Unstable%20Fables/Tortoise%20vs.%20Hare,0,0,0.42354628
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kaliningrad%20Oblast,1,0,0.46016493
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Amur%20Oblast,0,0,0.47757736
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.45672432
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
78ce75677edc5d29120de5b4b08f5bf7,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
abf46a9236406b934f1fe4825dcbfbe4,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
251921cb025e9bc339e1c9f2051d4380,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
7e07236ce8c8d33712598daea614c4c8,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
9b32786c492352cb02e66b3207d767b1,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
f34632581154e43ed4836bd81f95c50a,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Moscow%20Oblast,0,1,0.50409406
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Nizhny%20Novgorod%20Oblast,0,1,0.56548285
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Novgorod%20Oblast,0,0,0.4625772
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Omsk%20Oblast,0,0,0.44453084
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Oryol%20Oblast,0,0,0.43762052
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Pskov%20Oblast,0,1,0.52206343
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Ryazan%20Oblast,0,1,0.5617808
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Smolensk%20Oblast,0,0,0.43716383
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Tula%20Oblast,0,0,0.47970966
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Tver%20Oblast,0,0,0.45978025
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Tyumen%20Oblast,0,1,0.5104624
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Vladimir%20Oblast,0,1,0.5329253
e03e3969e8009eae5c6b15d3e371efd8,enwiki:Ushakovo/Vologda%20Oblast,0,0,0.4964852
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kaliningrad%20Oblast,1,1,0.5016008
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Amur%20Oblast,0,1,0.5338568
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Republic%20of%20Bashkortostan,0,0,0.49709833
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Belgorod%20Oblast,0,0,0.46212295
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Ivanovo%20Oblast,0,0,0.48946306
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kaliningrad%20Oblast,0,0,0.462487
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kaluga%20Oblast,0,0,0.44655135
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kemerovo%20Oblast,0,1,0.5320276
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kirov%20Oblast,0,0,0.4535276
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kostroma%20Oblast,0,0,0.45618406
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kurgan%20Oblast,0,0,0.43869087
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Kursk%20Oblast,0,0,0.48638207
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Leningrad%20Oblast,0,0,0.4484793
e3111cb1a2457455c189d251a5fb7a96,enwiki:Ushakovo/Mari%20El%20Republic,0,1,0.5314466
