Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
fccea38ac99c00721e18ca86067b2c58,enwiki:Fertilizer/Production,0,0,0.4273530031173746
fccea38ac99c00721e18ca86067b2c58,enwiki:Fertilizer/Application,0,1,0.5713289196806882
fccea38ac99c00721e18ca86067b2c58,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Production,1,1,0.5076175417136941
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/History,0,0,0.4471221479549285
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Production,0,0,0.4273530031173746
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Application,0,1,0.5713289196806882
355a082f80aaede044d59f3219eac278,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Production,1,1,0.5076175417136941
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/History,0,0,0.4471221479549285
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Production,0,0,0.4273530031173746
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Application,0,1,0.5713289196806882
8d9452e88eab36ce6e4adf7d2d26ae8a,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Production,1,1,0.5076175417136941
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/History,0,0,0.4471221479549285
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Production,0,0,0.4273530031173746
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Application,0,1,0.5713289196806882
7fa1a2601f15eb013eb3e58356e016eb,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Production,1,1,0.5076175417136941
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/History,0,0,0.4471221479549285
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Production,0,0,0.4273530031173746
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Application,0,1,0.5713289196806882
42d433638668b6818f45adeeb3fa7220,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Production,1,1,0.5076175417136941
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/History,0,0,0.4471221479549285
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Production,0,0,0.4273530031173746
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Application,0,1,0.5713289196806882
3a383c471e2b24db0996a63822e1d797,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Production,1,1,0.5160542815646905
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/History,0,0,0.4554835398616157
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Production,0,0,0.4273530031173746
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Application,0,1,0.5713289196806882
b790bdb5a6e55cf8c6bad5368e75e01a,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Production,1,1,0.5076175417136941
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/History,0,0,0.4471221479549285
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Production,0,0,0.4273530031173746
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Application,0,1,0.5713289196806882
eebdb82b1073173f2d9e00cfd769b4e9,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Production,1,1,0.5076175417136941
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/History,0,0,0.4471221479549285
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Production,0,0,0.4273530031173746
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Application,0,1,0.5713289196806882
9f7a342f492488c43bfef014454040de,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Production,1,1,0.5076175417136941
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/History,0,0,0.4471221479549285
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Production,0,0,0.4273530031173746
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Application,0,1,0.5713289196806882
6396d78f9ad386f157ff2e9f8521163f,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Environmental%20effects,1,1,0.5076175417136941
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/History,0,0,0.4471221479549285
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Classification,0,1,0.5247683975095229
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Production,0,0,0.4273530031173746
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Application,0,1,0.5713289196806882
17034f17c4246fd7d5780c779240ac74,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Environmental%20effects,1,0,0.4262302195920496
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/History,0,1,0.5160542815646905
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Mechanism,0,0,0.4554835398616157
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Classification,0,1,0.5247683975095229
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Production,0,0,0.4273530031173746
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Application,0,1,0.5713289196806882
9b9654c7ed20b12b0ddc0182408264c0,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Production,1,0,0.4262302195920496
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/History,0,1,0.5160542815646905
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Mechanism,0,0,0.4554835398616157
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Production,0,0,0.4273530031173746
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Application,0,1,0.5713289196806882
ae09e3272a7c31475436f71560022283,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Application,1,1,0.5076175417136941
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/History,0,0,0.4471221479549285
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Classification,0,1,0.5076175417136941
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Production,0,0,0.4273530031173746
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Application,0,1,0.5713289196806882
7184bc4110ecae31c773b465b757ca1f,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Production,1,0,0.4262302195920496
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/History,0,0,0.4471221479549285
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Production,0,0,0.4273530031173746
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Application,0,1,0.5713289196806882
53b9fa9d971c83a41f75eb38c8c7f6dd,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Production,1,1,0.5076175417136941
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/History,0,0,0.4471221479549285
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Production,0,0,0.4273530031173746
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Application,0,1,0.5713289196806882
dc4e1665413176ef217aac5e65f0aedf,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Production,1,1,0.5160542815646905
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/History,0,0,0.4554835398616157
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Production,0,0,0.4273530031173746
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Application,0,1,0.5713289196806882
200e17efc986bbaefeac117e14f850be,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Production,1,1,0.5076175417136941
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/History,0,0,0.4471221479549285
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Production,0,0,0.4273530031173746
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Application,0,1,0.5713289196806882
0e5880168bbd237e512356bebe37467c,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Production,1,1,0.5076175417136941
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/History,0,0,0.4471221479549285
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Production,0,0,0.4273530031173746
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Application,0,1,0.5713289196806882
53c1424864c99e13209f93f359b611d2,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Classification,1,1,0.5076175417136941
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/History,0,0,0.4471221479549285
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Classification,0,0,0.46479770193309566
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Production,0,0,0.4273530031173746
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Application,0,1,0.5713289196806882
6590b89ca1fc61a7e967958ad290376b,enwiki:Fertilizer/Statistics,0,0,0.4262302195920496
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Production,1,1,0.5076175417136941
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/History,0,0,0.4471221479549285
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Production,0,0,0.4273530031173746
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Application,0,1,0.5713289196806882
8b958c45d67b629cf5d36ad030c53fe7,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Production,1,1,0.5076175417136941
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/History,0,0,0.4471221479549285
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Production,0,0,0.4273530031173746
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Application,0,1,0.5713289196806882
67c861ccade09a83850aeb8228287041,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Production,1,1,0.5076175417136941
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/History,0,0,0.4471221479549285
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Mechanism,0,1,0.5247683975095229
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Classification,0,0,0.4262302195920496
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Production,0,0,0.4273530031173746
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Application,0,1,0.5713289196806882
dab802bdd486b5fd02ffb014d26b872a,enwiki:Fertilizer/Statistics,0,0,0.46479770193309566
d678d70bbbc992e9c06241d6724134f7,enwiki:Flare/Military%20use,1,1,0.5427964826611956
d678d70bbbc992e9c06241d6724134f7,enwiki:Flare/History,0,0,0.476890489710699
d678d70bbbc992e9c06241d6724134f7,enwiki:Flare/Chemistry,0,1,0.5350764598380049
d678d70bbbc992e9c06241d6724134f7,enwiki:Flare/Civilian%20use,0,0,0.4303684885155477
d678d70bbbc992e9c06241d6724134f7,enwiki:Flare/Military%20use,0,0,0.4721594467158431
b12e5ff5c43d46b998cc7b68070da387,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
b12e5ff5c43d46b998cc7b68070da387,enwiki:Flare/History,0,0,0.41952080954834375
b12e5ff5c43d46b998cc7b68070da387,enwiki:Flare/Chemistry,0,0,0.42204456280938074
b12e5ff5c43d46b998cc7b68070da387,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
b12e5ff5c43d46b998cc7b68070da387,enwiki:Flare/Military%20use,0,0,0.4721594467158431
1fe922fa1e0936813c7bc2fa8d93470f,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
1fe922fa1e0936813c7bc2fa8d93470f,enwiki:Flare/History,0,0,0.4303684885155477
1fe922fa1e0936813c7bc2fa8d93470f,enwiki:Flare/Chemistry,0,0,0.42204456280938074
1fe922fa1e0936813c7bc2fa8d93470f,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
1fe922fa1e0936813c7bc2fa8d93470f,enwiki:Flare/Military%20use,0,0,0.4721594467158431
1c97e557f35d8537966981469b688a2c,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
1c97e557f35d8537966981469b688a2c,enwiki:Flare/History,0,0,0.4303684885155477
1c97e557f35d8537966981469b688a2c,enwiki:Flare/Chemistry,0,0,0.42204456280938074
1c97e557f35d8537966981469b688a2c,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
1c97e557f35d8537966981469b688a2c,enwiki:Flare/Military%20use,0,0,0.4721594467158431
5460ebb09905fdbade1ce8ad183503c1,enwiki:Flare/Military%20use,1,1,0.5629733634615363
5460ebb09905fdbade1ce8ad183503c1,enwiki:Flare/History,0,0,0.4303684885155477
5460ebb09905fdbade1ce8ad183503c1,enwiki:Flare/Chemistry,0,0,0.42204456280938074
5460ebb09905fdbade1ce8ad183503c1,enwiki:Flare/Civilian%20use,0,0,0.4303684885155477
5460ebb09905fdbade1ce8ad183503c1,enwiki:Flare/Military%20use,0,0,0.4721594467158431
3c198da200947e9815a799d2c5c2b45e,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
3c198da200947e9815a799d2c5c2b45e,enwiki:Flare/History,0,0,0.41952080954834375
3c198da200947e9815a799d2c5c2b45e,enwiki:Flare/Chemistry,0,0,0.42204456280938074
3c198da200947e9815a799d2c5c2b45e,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
3c198da200947e9815a799d2c5c2b45e,enwiki:Flare/Military%20use,0,0,0.4721594467158431
125889cffadfcbddeacc0f4d41587bcc,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
125889cffadfcbddeacc0f4d41587bcc,enwiki:Flare/History,0,0,0.4303684885155477
125889cffadfcbddeacc0f4d41587bcc,enwiki:Flare/Chemistry,0,0,0.42204456280938074
125889cffadfcbddeacc0f4d41587bcc,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
125889cffadfcbddeacc0f4d41587bcc,enwiki:Flare/Military%20use,0,0,0.4721594467158431
5c93df5d241f477e969a93c5fef736a6,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
5c93df5d241f477e969a93c5fef736a6,enwiki:Flare/History,0,0,0.4303684885155477
5c93df5d241f477e969a93c5fef736a6,enwiki:Flare/Chemistry,0,0,0.42204456280938074
5c93df5d241f477e969a93c5fef736a6,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
5c93df5d241f477e969a93c5fef736a6,enwiki:Flare/Military%20use,0,0,0.4721594467158431
4a4c0efe70d7f0715ea63e35dc0a109c,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
4a4c0efe70d7f0715ea63e35dc0a109c,enwiki:Flare/History,0,0,0.4303684885155477
4a4c0efe70d7f0715ea63e35dc0a109c,enwiki:Flare/Chemistry,0,0,0.42204456280938074
4a4c0efe70d7f0715ea63e35dc0a109c,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
4a4c0efe70d7f0715ea63e35dc0a109c,enwiki:Flare/Military%20use,0,0,0.4721594467158431
2041be52cac30a355f9437e17dd69f5b,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
2041be52cac30a355f9437e17dd69f5b,enwiki:Flare/History,0,0,0.4303684885155477
2041be52cac30a355f9437e17dd69f5b,enwiki:Flare/Chemistry,0,0,0.42204456280938074
2041be52cac30a355f9437e17dd69f5b,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
2041be52cac30a355f9437e17dd69f5b,enwiki:Flare/Military%20use,0,0,0.4721594467158431
3b9e73d543f79de6867382cf58d4d3f1,enwiki:Flare/Military%20use,1,1,0.5629733634615363
3b9e73d543f79de6867382cf58d4d3f1,enwiki:Flare/History,0,0,0.4303684885155477
3b9e73d543f79de6867382cf58d4d3f1,enwiki:Flare/Chemistry,0,0,0.42204456280938074
3b9e73d543f79de6867382cf58d4d3f1,enwiki:Flare/Civilian%20use,0,0,0.4303684885155477
3b9e73d543f79de6867382cf58d4d3f1,enwiki:Flare/Military%20use,0,0,0.4721594467158431
5b470446149ecb9a2e024b74fb20fdd2,enwiki:Flare/Military%20use,1,1,0.5629733634615363
5b470446149ecb9a2e024b74fb20fdd2,enwiki:Flare/History,0,0,0.41952080954834375
5b470446149ecb9a2e024b74fb20fdd2,enwiki:Flare/Chemistry,0,0,0.42204456280938074
5b470446149ecb9a2e024b74fb20fdd2,enwiki:Flare/Civilian%20use,0,0,0.4303684885155477
5b470446149ecb9a2e024b74fb20fdd2,enwiki:Flare/Military%20use,0,0,0.4721594467158431
9b25384568ae9cb4d3df45719a59f7cc,enwiki:Flare/Civilian%20use,1,1,0.5629733634615363
9b25384568ae9cb4d3df45719a59f7cc,enwiki:Flare/History,0,0,0.41952080954834375
9b25384568ae9cb4d3df45719a59f7cc,enwiki:Flare/Chemistry,0,0,0.42204456280938074
9b25384568ae9cb4d3df45719a59f7cc,enwiki:Flare/Civilian%20use,0,0,0.41952080954834375
9b25384568ae9cb4d3df45719a59f7cc,enwiki:Flare/Military%20use,0,0,0.4721594467158431
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Grain%20geometry,1,1,0.5107231241225987
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Basic%20concepts,0,0,0.45949568623357107
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/History,0,0,0.3981772307897867
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Design,0,1,0.5474222085567237
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Grain%20geometry,0,0,0.46631952856523196
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Casing,0,0,0.47100439113567283
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Nozzle,0,1,0.6150973074289644
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Performance,0,0,0.4595015934757856
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Propellant%20families,0,1,0.5509863560905082
5443e2c2de118d06a87d855b431e5dc1,enwiki:Solid-propellant%20rocket/Hobby%20and%20amateur%20rocketry,0,1,0.505904912434709
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Grain%20geometry,1,1,0.5358800993490127
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Basic%20concepts,0,0,0.4832393361537591
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/History,0,0,0.4481571349684395
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Design,0,1,0.5474222085567237
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Grain%20geometry,0,0,0.46631952856523196
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Casing,0,0,0.47100439113567283
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Nozzle,0,1,0.6150973074289644
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Performance,0,0,0.4595015934757856
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Propellant%20families,0,1,0.5509863560905082
abe6b38b9329d1522cf289a72db9403e,enwiki:Solid-propellant%20rocket/Hobby%20and%20amateur%20rocketry,0,1,0.505904912434709
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Propellant%20families,1,1,0.5358800993490127
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Basic%20concepts,0,0,0.4832393361537591
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/History,0,0,0.4481571349684395
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Design,0,1,0.5358800993490127
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Grain%20geometry,0,0,0.46631952856523196
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Casing,0,0,0.47100439113567283
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Nozzle,0,1,0.6150973074289644
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Performance,0,1,0.5474222085567237
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Propellant%20families,0,0,0.4595015934757856
b7d0e9560e7e63f442a09d8b02116767,enwiki:Solid-propellant%20rocket/Hobby%20and%20amateur%20rocketry,0,1,0.5509863560905082
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Grain%20geometry,1,1,0.505904912434709
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Basic%20concepts,0,0,0.4832393361537591
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/History,0,0,0.4481571349684395
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Design,0,1,0.5474222085567237
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Grain%20geometry,0,0,0.46631952856523196
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Casing,0,0,0.47100439113567283
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Nozzle,0,1,0.6150973074289644
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Performance,0,0,0.4595015934757856
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Propellant%20families,0,1,0.5509863560905082
d669d0c046e1108b63be3071c8bd2ecd,enwiki:Solid-propellant%20rocket/Hobby%20and%20amateur%20rocketry,0,1,0.505904912434709
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Propellant%20families,1,1,0.5358800993490127
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Basic%20concepts,0,0,0.4832393361537591
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/History,0,0,0.4481571349684395
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Design,0,1,0.5358800993490127
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Grain%20geometry,0,0,0.46631952856523196
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Casing,0,0,0.47100439113567283
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Nozzle,0,1,0.6150973074289644
c09ef6a506a398b3029b85297698da81,enwiki:Solid-propellant%20rocket/Performance,0,1,0.5474222085567237
