Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
81692777846627df9dd17700cd6cae5d,enwiki:Hilary%20Duff%20concert%20tours/Still%20Most%20Wanted%20Tour,0,1,0.5829360759397316
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Esakia%20morphisms,1,1,0.5383996320683611
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Definition,0,0,0.4956289131556966
a8256a1b1512790197f1adcf8652584a,enwiki:Esakia%20space/Equivalent%20definitions,0,1,0.5546346869207723
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Erkrath%E2%80%93Hochdahl%20incline,1,0,0.43451566126944985
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Construction,0,1,0.5470192718700775
ebb8e848ce05ad350fd971f26644b621,enwiki:D%C3%BCsseldorf-Elberfeld%20Railway%20Company/Takeover,0,1,0.5931403710269701
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,1,0.5037290537254583
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5437840341347296
c733e9b9b788e02c4512b1a28537e6d3,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,0,0.46073203143402247
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
c733e9b9b788e02c4512b1a28537e6d3,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.45040465861792356
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
7a099b3ff2474e2e51b5c655179b80b4,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.6008120963386439
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
7a099b3ff2474e2e51b5c655179b80b4,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.45040465861792356
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
2a08c5ba1155e88a6e0b64531d1858b8,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.6008120963386439
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
2a08c5ba1155e88a6e0b64531d1858b8,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.45040465861792356
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
d29dc48f2d19999d99c7e6d5f6a7b3ee,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.6008120963386439
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
d29dc48f2d19999d99c7e6d5f6a7b3ee,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
e2a3c14361dfa6b288c46770fe4e2eab,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",1,0,0.45040465861792356
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,0,1,0.6008120963386439
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Montpelier,0,0,0.45040465861792356
e2a3c14361dfa6b288c46770fe4e2eab,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,1,0.5309939779638789
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
2e13f3ad665d81d419bc0ccafff04d6b,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.6008120963386439
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
2e13f3ad665d81d419bc0ccafff04d6b,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Foxcatcher%20Farm,1,0,0.45040465861792356
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Early%20life%20and%20education,0,1,0.5340980145907964
b246f976bf47acffa8658d02d8e9dffa,"enwiki:William%20du%20Pont%20Jr./Marriages,%20family,%20and%20career",0,1,0.6008120963386439
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Montpelier,0,1,0.5309939779638789
b246f976bf47acffa8658d02d8e9dffa,enwiki:William%20du%20Pont%20Jr./Legacy%20and%20honors,0,1,0.6878844127761243
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,0.44377276184831077
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Exhibits,0,1,0.5650985442045175
cda3b227707f6e5d668e634ee6bb7ff3,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,1,0.577443749286545
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,0.477767928989733
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Exhibits,0,0,0.3557266551063151
10de12fac1b4c57065cd3a94e85f893e,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,1,0.6006419363429804
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,0,0.477767928989733
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Exhibits,0,0,0.3557266551063151
037578322500c4e98af3578a4a645b22,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,1,0.6006419363429804
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Mill%20City%20Live,1,0,0.477767928989733
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Exhibits,0,0,0.3557266551063151
b9ea10c12ab0ad141e5482e7ead0d667,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,0,1,0.6006419363429804
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Washburn%20A%20Mill,1,1,0.6006419363429804
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Exhibits,0,0,0.3557266551063151
df5801c1fdd2fe40b69b721c8111a65d,enwiki:Mill%20City%20Museum/Mill%20City%20Live,0,0,0.477767928989733
351a38fc9b5ac8f81fdc348719dc497a,enwiki:Smoking%20and%20pregnancy/Smoking%20during%20pregnancy,1,0,0.457443251379612
351a38fc9b5ac8f81fdc348719dc497a,enwiki:Smoking%20and%20pregnancy/Smoking%20before%20pregnancy,0,0,0.39524654151676
351a38fc9b5ac8f81fdc348719dc497a,enwiki:Smoking%20and%20pregnancy/Smoking%20after%20pregnancy,0,1,0.618245523155414
351a38fc9b5ac8f81fdc348719dc497a,enwiki:Smoking%20and%20pregnancy/Multigenerational%20effect,0,1,0.5333009702338953
bd4319309e333e886503119cbeca1e9c,enwiki:St%20Michael's%20(Liverpool%20ward)/Councillors,1,1,0.5181073451668949
bd4319309e333e886503119cbeca1e9c,enwiki:St%20Michael's%20(Liverpool%20ward)/History,0,1,0.5064996673797684
bd4319309e333e886503119cbeca1e9c,enwiki:St%20Michael's%20(Liverpool%20ward)/Election%20results,0,0,0.4838134182093776
6f22ced1c0cff4a9990c749372a77e0d,enwiki:Table%20Mountain%20Rancheria/Economic%20development,1,1,0.5217968150232555
6f22ced1c0cff4a9990c749372a77e0d,enwiki:Table%20Mountain%20Rancheria/Reservation,0,1,0.5018315889043997
6f22ced1c0cff4a9990c749372a77e0d,enwiki:Table%20Mountain%20Rancheria/Government,0,1,0.5917475868500228
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Frozen%20Four%20%E2%80%93%20Pittsburgh,1,0,0.49574192049447235
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Tournament%20procedure,0,0,0.48059384835309543
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Qualifying%20teams,0,1,0.559831558145157
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Regionals,0,0,0.4801939579494251
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Media,0,1,0.6589469473809048
bd879d1216c3cade2aeca17a414238c2,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/All-Tournament%20Team,0,1,0.5909471786837078
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Frozen%20Four%20%E2%80%93%20Pittsburgh,1,1,0.5438726173860713
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Tournament%20procedure,0,1,0.5097558935249221
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Qualifying%20teams,0,1,0.5070438114708631
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Regionals,0,0,0.4801939579494251
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Media,0,1,0.6589469473809048
da1745db892ca450aeedad77649aaf6b,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/All-Tournament%20Team,0,1,0.5909471786837078
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/All-Tournament%20Team,1,1,0.5438726173860713
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Tournament%20procedure,0,1,0.5097558935249221
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Qualifying%20teams,0,1,0.5070438114708631
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Regionals,0,1,0.5070438114708631
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Frozen%20Four%20%E2%80%93%20Pittsburgh,0,1,0.6589469473809048
c4af057a6f704b149d9240f0bf6036d1,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Media,0,1,0.5909471786837078
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Frozen%20Four%20%E2%80%93%20Pittsburgh,1,1,0.5438726173860713
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Tournament%20procedure,0,0,0.4801939579494251
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Qualifying%20teams,0,1,0.5097558935249221
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Regionals,0,0,0.4801939579494251
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Media,0,1,0.6589469473809048
95cff861bc89c2c24731f0931557cc31,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/All-Tournament%20Team,0,1,0.5909471786837078
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Regionals,1,1,0.5438726173860713
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Tournament%20procedure,0,1,0.5097558935249221
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Qualifying%20teams,0,1,0.5070438114708631
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Frozen%20Four%20%E2%80%93%20Pittsburgh,0,1,0.5438726173860713
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/Media,0,1,0.6589469473809048
2488a4385d6424eec450758a9611c703,enwiki:2013%20NCAA%20Division%20I%20Men's%20Ice%20Hockey%20Tournament/All-Tournament%20Team,0,1,0.5909471786837078
2abd80642e90e8138567635d616d7624,enwiki:Ron%20Johnson%20(Wisconsin%20politician)/Political%20positions,1,0,0.4756972282138361
2abd80642e90e8138567635d616d7624,enwiki:Ron%20Johnson%20(Wisconsin%20politician)/Early%20life%20and%20education,0,1,0.5216884297599823
2abd80642e90e8138567635d616d7624,enwiki:Ron%20Johnson%20(Wisconsin%20politician)/Business%20career,0,0,0.4618802222013283
2abd80642e90e8138567635d616d7624,enwiki:Ron%20Johnson%20(Wisconsin%20politician)/U.S.%20Senate,0,1,0.5686136416964552
2abd80642e90e8138567635d616d7624,enwiki:Ron%20Johnson%20(Wisconsin%20politician)/Personal%20life,0,1,0.6636461303414031
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Green%20card%20system,1,0,0.41447987365140615
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Orange%20card%20system,0,1,0.506200532609486
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Blue%20card%20system,0,1,0.5218369941515896
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Pink%20card%20system,0,1,0.6811932290244956
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Brown%20card%20system,0,1,0.5381059054608378
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/Yellow%20card%20system,0,1,0.5651024983695626
1eff87fccb147d4c42e4c964c2909068,enwiki:International%20Motor%20Insurance%20Card%20System/White%20card%20system,0,0,0.4941873962719923
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/White%20card%20system,1,1,0.6069969574131749
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Green%20card%20system,0,1,0.5615528291498848
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Orange%20card%20system,0,1,0.6075513972026411
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Blue%20card%20system,0,1,0.6075513972026411
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Pink%20card%20system,0,1,0.6811932290244956
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Brown%20card%20system,0,1,0.5381059054608378
651095d9038101e6ab6f845a25131ddd,enwiki:International%20Motor%20Insurance%20Card%20System/Yellow%20card%20system,0,1,0.5651024983695626
2ec645ecb1c06c5b84605017cf43d68d,"enwiki:1812%20United%20States%20House%20of%20Representatives%20elections%20in%20New%20York/Aftermath,%20special%20elections%20and%20contested%20elections",1,1,0.530750380022634
2ec645ecb1c06c5b84605017cf43d68d,enwiki:1812%20United%20States%20House%20of%20Representatives%20elections%20in%20New%20York/Background,0,1,0.7520648545218594
2ec645ecb1c06c5b84605017cf43d68d,enwiki:1812%20United%20States%20House%20of%20Representatives%20elections%20in%20New%20York/Congressional%20districts,0,1,0.7160801797954547
2ec645ecb1c06c5b84605017cf43d68d,enwiki:1812%20United%20States%20House%20of%20Representatives%20elections%20in%20New%20York/Result,0,1,0.5479838190615668
cc0b86d947953030180914283f510b4a,enwiki:Catherine%20(video%20game)/Development,1,1,0.5194533999677363
cc0b86d947953030180914283f510b4a,enwiki:Catherine%20(video%20game)/Gameplay,0,0,0.4978521881514112
cc0b86d947953030180914283f510b4a,enwiki:Catherine%20(video%20game)/Synopsis,0,0,0.48324600818517416
cc0b86d947953030180914283f510b4a,enwiki:Catherine%20(video%20game)/Reception,0,0,0.3556305020988795
60e1f45527a322df61e060278d0b1b85,enwiki:Catherine%20(video%20game)/Development,1,1,0.5311097857739058
60e1f45527a322df61e060278d0b1b85,enwiki:Catherine%20(video%20game)/Gameplay,0,1,0.5241512280696389
60e1f45527a322df61e060278d0b1b85,enwiki:Catherine%20(video%20game)/Synopsis,0,1,0.5711305943288332
60e1f45527a322df61e060278d0b1b85,enwiki:Catherine%20(video%20game)/Reception,0,0,0.3556305020988795
5a0e4f3ff94a48a4b3b15ecbef0353c8,enwiki:Catherine%20(video%20game)/Development,1,1,0.5311097857739058
5a0e4f3ff94a48a4b3b15ecbef0353c8,enwiki:Catherine%20(video%20game)/Gameplay,0,1,0.5241512280696389
5a0e4f3ff94a48a4b3b15ecbef0353c8,enwiki:Catherine%20(video%20game)/Synopsis,0,1,0.5711305943288332
5a0e4f3ff94a48a4b3b15ecbef0353c8,enwiki:Catherine%20(video%20game)/Reception,0,0,0.3556305020988795
52c0eb23591bf2c36f7516021fc4ce2d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5649301739183845
52c0eb23591bf2c36f7516021fc4ce2d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.551874040918804
52c0eb23591bf2c36f7516021fc4ce2d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.583462034954101
52c0eb23591bf2c36f7516021fc4ce2d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
fe45f170050aa032c2399866f05a5475,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
fe45f170050aa032c2399866f05a5475,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
fe45f170050aa032c2399866f05a5475,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
fe45f170050aa032c2399866f05a5475,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
746898fb6150149a3e31557a5db164c0,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
746898fb6150149a3e31557a5db164c0,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
746898fb6150149a3e31557a5db164c0,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
746898fb6150149a3e31557a5db164c0,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
0a734fbc344a10032a3b4272340f6601,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
0a734fbc344a10032a3b4272340f6601,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
0a734fbc344a10032a3b4272340f6601,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
0a734fbc344a10032a3b4272340f6601,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
5314f3e92c739e7611a7128de874262a,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
5314f3e92c739e7611a7128de874262a,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
5314f3e92c739e7611a7128de874262a,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
5314f3e92c739e7611a7128de874262a,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
73fb27cb022e20022c2bdbac065cab9f,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
73fb27cb022e20022c2bdbac065cab9f,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
73fb27cb022e20022c2bdbac065cab9f,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
73fb27cb022e20022c2bdbac065cab9f,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
1d885f728a09b0e2b0cc61801be37622,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
1d885f728a09b0e2b0cc61801be37622,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
1d885f728a09b0e2b0cc61801be37622,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
1d885f728a09b0e2b0cc61801be37622,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
ca7fbe66d01854e022cf9c1a3579aac4,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
ca7fbe66d01854e022cf9c1a3579aac4,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
ca7fbe66d01854e022cf9c1a3579aac4,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
ca7fbe66d01854e022cf9c1a3579aac4,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
7522b67376b2abf0f796a048f5f611ac,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
7522b67376b2abf0f796a048f5f611ac,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
7522b67376b2abf0f796a048f5f611ac,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
7522b67376b2abf0f796a048f5f611ac,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
5768a53c62aa81f0e5b2b1fdd4c4000d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
5768a53c62aa81f0e5b2b1fdd4c4000d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
5768a53c62aa81f0e5b2b1fdd4c4000d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
5768a53c62aa81f0e5b2b1fdd4c4000d,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
53407489f77635acb90eb6b72f9429b6,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
53407489f77635acb90eb6b72f9429b6,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
53407489f77635acb90eb6b72f9429b6,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
53407489f77635acb90eb6b72f9429b6,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
415d83a8e71e7800e164dab3515c0aeb,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
415d83a8e71e7800e164dab3515c0aeb,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
415d83a8e71e7800e164dab3515c0aeb,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
415d83a8e71e7800e164dab3515c0aeb,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
2486fc99ec8ece579817ca06438b9217,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
2486fc99ec8ece579817ca06438b9217,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
2486fc99ec8ece579817ca06438b9217,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
2486fc99ec8ece579817ca06438b9217,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
42a6d56695e81bad871e61c6a4e07d54,enwiki:2011%20Currie%20Cup%20Premier%20Division/Fixtures%20and%20results,1,1,0.5919577291830186
42a6d56695e81bad871e61c6a4e07d54,enwiki:2011%20Currie%20Cup%20Premier%20Division/Competition,0,1,0.5419144210160795
42a6d56695e81bad871e61c6a4e07d54,enwiki:2011%20Currie%20Cup%20Premier%20Division/Teams,0,1,0.6212208119073227
42a6d56695e81bad871e61c6a4e07d54,enwiki:2011%20Currie%20Cup%20Premier%20Division/Top%20scorers,0,1,0.5444836558404328
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Aviation%20and%20adventures,1,1,0.590480738376634
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Early%20life,0,1,0.5072638952581211
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Business%20ventures,0,1,0.6502054970806074
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Stunts,0,1,0.562479118063651
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Writing,0,1,0.575136322862164
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Philanthropy,0,1,0.5285975435859217
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Involvement%20in%20public%20affairs,0,1,0.6268949389948307
7cc523ca14ab51f5612bd31bc010f648,enwiki:Dick%20Smith%20(entrepreneur)/Political%20activism%20and%20conservation,0,1,0.5063645176660728
7b7bfa6980a2f3c21f7316451aaf1b04,enwiki:UK%20Parliamentary%20by-elections/Moving%20the%20writ%20for%20a%20by-election,1,1,0.5269649688352831
7b7bfa6980a2f3c21f7316451aaf1b04,enwiki:UK%20Parliamentary%20by-elections/Resignations,0,0,0.49617021789347865
